pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.4186050431517405,-0.191795517876994,0.2637153891655777,0.39715018099280786,0.4431508330431154,0.41614190915769667,0.3489120764402906,-0.348820547376975,-0.6347231026424275,0.1356668976814492,-0.33595575745597717,-0.28800376070216266,-0.3525488070553436,-0.5034027443200869,-0.08896261268166922,-0.8385864851866077,0.5240775983998537,-0.32794755184310964,-0.08136994966443184,-0.0913863011285412,-0.19207916521045082,-0.4525531578467597,-0.45295891028538254,0.0,0.1895592292683383,0.6347231026424303,2
0.38450045570708946,0.6633315518309874,0.1174024972889688,0.44214079823006447,0.2338263997916898,0.3586477634182585,0.6065733186047827,-0.516493848249825,-0.6723779641039189,-0.039747248671375225,-0.39200185429968654,-0.4534217457547433,-0.5448972140592906,-0.6224109332963635,-0.08392789891063945,-0.4847368531165378,0.46538611264952956,-0.16800632443746774,-0.08213362540811263,-0.09192754588886562,-0.1649715636885855,-0.4525531578467597,-0.45295891028538254,0.0,-0.6940508187844112,0.6723779641039209,3
-0.14709856448373587,-0.05866206471078336,0.10767082530794847,-0.25836078629643516,-0.15730095249443235,-0.1697802155045315,-0.11380451058533969,-0.5951567782556967,-0.7771900413871867,-0.18174595503652746,-0.6251844328928677,-0.5083133191608215,-0.6645424833031323,-0.7808375238664639,-0.09358294840590631,-0.6695465958755553,0.5705112395751125,-0.3213820880450182,-0.07993300765828511,-0.08840431632032043,-0.154536991928839,-0.4525531578467597,-0.45295891028538254,0.0,0.051991303849024076,0.7771900413871892,3
0.20457152521642727,0.4975883593853986,0.16473642590352935,0.9554910841169197,0.20373388989215965,0.12200542396910181,0.1856756629267079,-0.6755198838419728,0.9481584922827717,-0.8933844535672982,0.28317064430961686,-0.821906698202627,-0.7150257988116141,-0.5722453102716915,-0.5788596138946365,0.6828023760600453,-0.8561695567691022,0.2472598096236938,-0.6325013072173904,-0.5615781910721204,-0.4884245407484592,-0.4525531578467597,-0.45295891028538254,0.0,-0.5227869734107936,-0.9481584922827703,3
0.07897496216096592,0.39140739683614695,0.166878786511645,0.15617711589862526,-0.10531963876826053,0.13512979639551603,0.15278396167737351,-0.9131983632380811,-0.16469282864846807,-0.8422049195501994,-0.5475704112761483,-0.8676893136291532,-0.9280369250571022,-0.9100220053317298,-0.32007692697028084,-0.5200377619624424,0.1404346348189501,-0.015480899929138748,-0.29616314818838724,-0.3079225212900872,-0.5038939808333621,-0.4525531578467597,-0.45295891028538254,0.0,-0.4130692849595659,0.16469282864847082,2
0.5117640600919681,0.7313114202000629,0.3750580180085623,0.9951088687653986,0.4204333322507092,0.4385490172676418,0.5961331291014929,-0.4151363368831103,2.586238152334828,-1.6274880555594413,0.10201733302140822,-0.4096757816745603,-0.21242838727395982,0.026326681077413438,-1.1514440681011828,0.3161027963400742,-0.8031631205641531,-1.0491536172122975,-1.2225659927534323,-1.1618234239591536,-0.9795734213951074,-0.4525531578467597,-0.45295891028538254,0.0,-0.764294992877428,-2.5862381523348255,2
0.3420415258365509,-0.038092247839289294,0.11605946686534695,0.23166084330844786,0.2734655556317864,0.30907685484983105,0.4003970618684346,-0.8201775539831047,-0.4795249604170765,-0.5383673913554726,-0.7118598179607996,-0.7350432059849402,-0.82190885573311,-0.8311012824682908,-0.8435254089107396,0.32727897247344784,-0.4958194321649434,-0.7803814644831979,-0.9195475053334267,-0.8905163156619043,-0.7555015648013149,-0.4525531578467597,-0.45295891028538254,0.0,0.030736337753209518,0.4795249604170792,2
0.5748959990682813,0.16293731614596016,0.6992296616186526,0.7602256910440537,0.5689442752289062,0.5263788309575788,0.5677798533565919,-0.5634438535272492,-0.9709934137933462,-0.05863827053748966,-0.6972701137405086,-0.39691055647498663,-0.5867137243754555,-0.6748254202012575,-0.3685058563996589,-0.3301518319593508,0.14818922677666074,-0.10518736529631831,-0.36938484941062655,-0.45099694047679534,-0.4021225066832232,-0.4525531578467597,-0.45295891028538254,0.0,-0.17698921437285023,0.9709934137933476,2
0.6502618462962768,-0.08964688529099028,0.5349954236737912,0.9156396980515376,0.6627800375685882,0.60608314603386,0.6427926703947993,-0.46430920724165453,-0.40579162119893025,0.06645845125820543,-0.12971228421579717,-0.3881576161051634,-0.4529027764763307,-0.5659802249675333,-0.4218435355264353,-0.6900997539977143,0.3288539398541256,-0.7327766959658808,-0.3843793141521044,-0.4443327979193762,-0.5442430135049301,-0.4525531578467597,-0.45295891028538254,0.0,0.0840081815408185,0.4057916211989335,3
0.8946418000067281,1.1477766295329939,0.003919237989783034,1.0754149419467744,0.7692935286411897,0.9835304984701229,1.076669091238619,0.2580599420702965,1.9726420795916864,-1.4549637155802828,1.5631556411882104,0.1666686829149755,0.3523749124939648,0.32180373234145954,-0.10206935214646237,2.2563172082179177,-0.5138213306741534,1.591971335869293,-0.5096665806982572,-0.20808180784999564,0.055462621412753196,-0.4525531578467597,-0.45295891028538254,0.0,-1.194632023088198,-1.9726420795916848,2
0.16392074034971796,0.037909168802705354,0.23934446929808983,0.095282304803585,0.16073114782001494,0.1412269143573765,0.1591470379544366,-0.3987396730609798,-0.7291823008357162,0.23222315719809183,-0.5070646837180927,-0.337536332193376,-0.42331404905955955,-0.46782171893949653,-0.15026278765912193,-0.8838256587748888,0.6178038063778483,-0.31448553642337024,-0.10915909543651459,-0.22963018905605495,-0.22238225765730663,-0.4525531578467597,-0.45295891028538254,0.0,-0.047796570150223795,0.729182300835718,2
0.16372123079257545,-0.28781116735929496,0.17391963972765676,0.1331887051586635,0.21218246311706565,0.11403694410697295,0.09413890265540284,-0.4906466760806002,-1.1005852298395715,0.31328464220549745,-0.8385278487930014,-0.37370647215722497,-0.5017366184571828,-0.5874526561109895,-0.49354861959885693,-1.4261057781179522,0.663120930564538,-0.2793759436903389,-0.33766733761093753,-0.5116407009510744,-0.7500378406208763,-0.4525531578467597,-0.45295891028538254,0.0,0.2887730135797671,1.1005852298395746,2
0.21272702983452313,0.01616734297596443,0.0788901807484075,-0.019453570254345468,0.1918509399761549,0.21908248887894805,0.24236387963018366,-0.8242247703410783,-1.1520216983216676,-0.22142038702281586,-1.2440042182111244,-0.7297139923181228,-0.7539986167661457,-0.931392173700861,-0.3660290033807,-1.0057005427834216,0.46538611264952956,-0.7145159371047953,-0.2713584259606035,-0.4528586477690999,-0.530977138045379,-0.4525531578467597,-0.45295891028538254,0.0,-0.025330557268557884,1.152021698321669,2
0.37598868337426156,-0.06842650413649287,0.13449034267241647,0.2258208078858629,0.3746186662255479,0.3748761393000124,0.34931476267332773,-0.9308757354983498,-1.163837940047516,-0.2634124630505939,-1.2627833200209149,-0.7905315052631956,-0.9248774763344652,-1.010237689860312,-0.41762642090289026,-0.9745622557108519,0.18981060768944125,-0.6177272016654726,-0.3095882282458093,-0.47336170469965744,-0.587861900956339,-0.4525531578467597,-0.45295891028538254,0.0,0.06208098185805462,1.1638379400475174,2
0.653341363184298,0.9580158784445869,0.08717241796306513,0.8381084034396401,0.47773924827935393,0.7075758088856763,0.8144671600158264,-0.21849383554476923,-0.24173760403473712,-0.4958514775168164,-0.48934102043305655,-0.17457491669348532,-0.13328947508719444,-0.24963652338910386,-0.8316394344719386,0.5580466991847637,-0.9705500976451651,-0.7702167601672056,-0.921298835873011,-0.8863414778077314,-0.7620932521797757,0.8536241038041266,0.8555748196128735,0.0,-0.9985506308279649,0.2417376040347391,3
0.6776582721038119,0.3131270627445338,-0.41371780726885876,0.6379749599701741,0.698761941655629,0.717952796716153,0.6893462773671041,-1.3129774326266788,-0.7314319935825564,-1.1819185723571315,-1.2921645714494425,-1.183580711871138,-1.3085327656291987,-1.3938794684938154,-0.7028788558525197,-0.6168512771965088,0.012073686301549785,-0.8552500983814293,-0.7162431204489035,-0.7564983599655533,-0.8378146962064237,-0.4525531578467597,-0.45295891028538254,0.0,-0.33218155234235824,0.7314319935825583,2
0.8181931472916523,-0.1954200747422499,0.7945952026072913,0.7156911043989259,0.8570631941791929,0.8196752214699212,0.7892667884530324,-1.1542864788501457,-0.8433001874731503,-0.6771979421042776,-1.367077594914491,-1.0420759636220944,-1.183125649714272,-1.2184543285126088,-0.9889015454993141,-0.4346865311136993,-0.03306362776388374,-0.47380099309015994,-0.9910489021777809,-1.1455566339957637,-1.0836768968358552,-0.4525531578467597,-0.45295891028538254,0.0,0.19330451459414666,0.8433001874731516,2
0.6094650149508121,-0.285260875562695,0.6570879188994727,0.4624590432089872,0.5951330250226122,0.6378080307351628,0.6152126246510525,-0.950801578238223,-0.6851605598257139,-0.8499639046899296,-1.1906760681669286,-0.8220743772117975,-0.8704250562403558,-1.011099356913929,-0.8021210740175903,-0.2877944711053225,-0.23333353800936754,-0.6749882704555494,-0.8593568285764231,-0.7692522759349212,-0.8475383672970083,-0.4525531578467597,-0.45295891028538254,0.0,0.286137775453448,0.6851605598257157,2
0.6226683664478069,0.36662554170260386,0.5146881981154586,0.5959927227192992,0.5526381798761447,0.6244370412865757,0.6649354333933103,-0.1859408135166676,1.1525945575980878,-0.3127556652583398,0.2947850904404179,-0.4279047481127787,-0.3213718722705405,0.149912390292755,-0.7453156121298194,-0.44583599614004626,-0.6146367701401437,-0.8783756594991801,-0.6139010396015828,-0.755778309952664,-0.8210159016323867,-0.4525531578467597,-0.45295891028538254,0.0,-0.38746198403192267,-1.1525945575980863,3
0.6334108685921852,0.20213723045346174,0.6144522178087062,1.1066809681117904,0.6173194332520635,0.5699679460709174,0.6594266223458597,-0.23713475629991848,-0.5942488544936032,0.15308305515752546,-0.2595019478234039,-0.19077876272008853,-0.27675314207000806,-0.31348242930015013,-0.8311197024281215,-0.06307355394927881,-0.3120138846457018,-0.9523689388082022,-0.716684707606309,-0.866882453003434,-0.8082618670385588,0.8536241038041266,0.8555748196128735,0.0,-0.21749481803330187,0.5942488544936053,2
0.9291671294872323,0.5025580009237248,0.7077839652218634,1.1032602308416575,0.9274759582303965,0.879329927488148,0.916475799544567,-0.36277383082470555,1.8157026508070315,-0.8036593483814504,1.2669626122741084,-0.6817092696783772,-0.6606054256317557,-0.012206666012163192,-0.5599948075868807,1.1996268732819888,-0.025064270116118184,1.6000777360624718,-0.7603553953572949,-0.7768547834083677,-0.6793706919836725,-0.4525531578467597,-0.45295891028538254,0.0,-0.5279221461284395,-1.8157026508070282,2
0.5583085876685323,0.5584524635925628,0.5043777903190418,0.8153200773915482,0.4257392248646231,0.4541080674543246,0.6443825906313647,-0.7184320531456784,-0.32612274403459074,-0.45146443821347193,-0.5477445201130786,-0.6470660176547685,-0.7798218317584137,-0.679524922045571,-0.2077496441900578,-0.1982895209749511,0.07068011191264666,-0.10518736529631831,-0.26742320331425173,-0.23679995743398866,-0.13069068199958722,-0.4525531578467597,-0.45295891028538254,0.0,-0.5856783680915223,0.3261227440345919,3
1.0808493992017063,-0.5615056619234879,0.632356262357814,0.8938538267794615,1.1171687857544312,1.0703685214018235,0.9927025605219406,-0.9681131917758319,-0.5498404638416287,-1.191535152095586,-1.0686935680701692,-0.8461452034566181,-0.9132180548848778,-1.0597626801686975,-0.06667769602419549,-0.5762449141161802,0.3657620029412411,0.05836623492048509,-0.08136994966443184,-0.07341461827218405,-0.20390896619967228,-0.4525531578467597,-0.45295891028538254,0.0,0.5715838542846764,0.5498404638416301,3
0.3595126915897809,0.400425439886793,-0.33056713879651034,0.34014127868504,0.31287275509910495,0.33794390956217224,0.4152645363812609,-0.5869998096447153,0.7001059007502312,-0.4246114682181724,-0.013345949699665197,-0.7189421774596622,-0.6710913644859727,-0.6096051576325797,-0.41724476298360347,-0.1006414542467977,0.12334183461008297,-0.2776004518897638,-0.5009238379478262,-0.485546507118898,-0.3730802047966642,-0.4525531578467597,-0.45295891028538254,0.0,-0.4223877052687768,-0.7001059007502292,2
0.9509223449522867,-0.31475466582557193,1.1151421779565278,0.852286993787341,0.8826068426644558,0.9265841441378502,0.9317654268536909,-1.0634694879204536,-1.3173039595738274,-0.5477868070470285,-1.5749281081273996,-0.8422294902052152,-1.0125879955270958,-1.1951301615721837,-0.7700665894082797,-0.6720316426625071,-0.07222204804947185,-0.7976343845138608,-0.6896659308140689,-0.8415078329042911,-0.9234405141573581,-0.4525531578467597,-0.45295891028538254,0.0,0.3166139588823485,1.3173039595738294,3
1.0189120030470293,-0.4693028318413956,1.1203940540929582,0.8686340146789057,1.0214747465113239,1.0233684622228145,0.9571914747370801,-0.6262746586902418,-0.6722815662892225,-0.2540780985165236,-0.8374446761172316,-0.5108861589720194,-0.6495935403613002,-0.661445046975908,-0.60394062285433,-0.626212177321316,0.05076727552475601,-0.7366318736096085,-0.5625797312847416,-0.6401159621921978,-0.7510012294925477,-0.4525531578467597,-0.45295891028538254,0.0,0.4763098885718861,0.6722815662892236,3
1.0805083502408441,-0.7202963374235878,1.2565786366621503,0.8526770065877362,1.0832589523219518,1.0968474717124002,1.028060630065355,-0.9820022615362229,-1.4376914962489742,-0.3339353364531639,-1.1787164859346022,-0.77891312761345,-0.9463159194121431,-1.1580693067173933,-0.27145034091312187,-0.29696124253757095,0.1936694354868745,0.0339410473228569,-0.26849010001108947,-0.3216194099507943,-0.3524412024745242,-0.4525531578467597,-0.45295891028538254,0.0,0.7356636049782035,1.4376914962489773,3
1.0844003752015552,-0.4298241548732438,1.174527912269438,0.8679382887198673,1.0824801478590111,1.0693345928430358,1.1008596914211004,-1.021464737332672,-0.9460904717088251,-0.43933691634833305,-1.2289707675745865,-0.8645509775606668,-1.0390719424867172,-1.1801571488166525,-0.45185471753022916,-0.868341788658238,0.5052090168519133,-0.7590819629183237,-0.45841246470098096,-0.530366287816198,-0.5656492337225677,-0.4525531578467597,-0.45295891028538254,0.0,0.43551623709176124,0.9460904717088269,2
1.1839223336176765,-0.5102053659183379,0.9420876255516029,1.0605548448567164,1.2157970731131802,1.1736571416687114,1.1166169689592593,-0.8757934137173462,-0.9178636932601993,-0.3542702950156855,-1.0877823678996321,-0.7534244768526916,-0.893604400806909,-0.9247414247500336,-0.6418597237503814,-0.48094204732582757,-0.06891291694393475,-0.5168814830754179,-0.6238331370850773,-0.7694740283538856,-0.6420669193108612,-0.4525531578467597,-0.45295891028538254,0.0,0.5185748236692492,0.9178636932602018,3
1.3009683988980147,-0.007432061798602091,1.0536136504975233,1.067420695197007,1.3092770231300912,1.3282749256764994,1.3013648402976943,-1.0453853272893203,-0.41658371563643437,-0.6136144699602104,-0.639449031231811,-1.0428201893676678,-0.9963505781211096,-1.063643162663485,-0.4796233743492754,-0.28784882443480564,0.22671867077655677,-0.368913153450545,-0.5405997728045868,-0.5591286024097131,-0.47021349758513264,-0.4525531578467597,-0.45295891028538254,0.0,-0.0009450923177262273,0.4165837156364364,2
0.9395784455852012,0.9123281629436057,0.862502367637037,1.173269559829266,0.7483984171624589,0.8681270387668684,0.9881922030854648,-1.3459499217970472,-0.38485731654776045,-0.7107486907515863,-1.0610004227357186,-1.2915914579244694,-1.375915173067322,-1.4496058018389544,-0.4747556701190151,-0.2323538102574594,0.1005319383537838,-0.3751801944612163,-0.5193519550775273,-0.5509855337616182,-0.5463209494818356,-0.4525531578467597,-0.45295891028538254,0.0,-0.9513411272122878,0.3848573165477621,2
0.9751644400572947,0.11943889370035193,0.8538702071976743,0.9043374521067514,0.9367795970464626,1.0458425472578465,0.9972233303062064,-0.9044021366927761,-1.1298017430620289,-0.37918835117818234,-1.0157367474923469,-0.7210552212485787,-0.8680875166126293,-0.9999201555126139,-0.5101655612527758,-0.9819085597274887,0.6496519163215237,-0.5718262198753211,-0.46519844744636274,-0.6404626390179695,-0.6003216348162903,-0.4525531578467597,-0.45295891028538254,0.0,-0.13204192582483562,1.1298017430620289,2
0.7470045416287275,0.9418997480630086,0.6699156977314705,0.9957060758660038,0.5166729066233785,0.7033043665771704,0.9576432800890422,-0.5873156540462784,-0.879643362888189,-0.19341536043975377,-0.8650617273839435,-0.5067753807414666,-0.5784559886179909,-0.6566918915683836,-0.5823183834139868,0.005726518542210556,-0.11498059165709948,0.0005824415702724355,-0.5064597732019769,-0.6699385038678263,-0.41369809149424736,-0.4525531578467597,-0.45295891028538254,0.0,-0.9818976967257215,0.879643362888191,2
