pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
132.75464569091798,6.2527184183479525,109.71829223632812,145.081787109375,129.75983428955078,133.43055725097656,136.82975006103516,-16.83531021118164,2.846585444927684,-23.158981323242188,-9.845748901367188,-18.924564361572266,-17.106033325195312,-14.925888061523438,29.47358063697955,1.4813844207556486,25.417802045292408,32.04161111766275,28.5265840583626,29.78705077040168,30.561277368125044,0.0,0.0,1.0,0.7915760527217349,0.9051138185024106,4000332015.avi,2.0
138.5287387084961,5.905114665235537,119.8258056640625,148.54046630859375,134.6538543701172,139.5608673095703,142.97288513183594,-19.510567016601563,5.126247088772082,-33.7203369140625,-9.669387817382812,-22.47153854370117,-19.1707763671875,-16.323394775390625,28.43041672821354,1.2329842087863934,25.568297757213696,31.28468056849421,27.484287003633725,28.36718392621912,29.488261385780312,0.0,0.0,1.0,0.8031628444921488,0.8291250970409306,4000332017.avi,3.0
144.13028686523438,3.555218492172316,132.82867431640625,149.64352416992188,142.25247192382812,144.90875244140625,146.34757232666016,-14.941440887451172,3.0738000541774992,-20.77874755859375,-3.76806640625,-17.084548950195312,-15.155776977539062,-13.493431091308594,28.366935841155136,1.2949166190579366,23.85585516446872,31.265034624171605,27.842746465016404,28.209402704543827,28.99598130529952,0.0,0.0,1.0,0.8814927169275895,0.8975399981940834,4000332019.avi,2.0
143.10622222900392,4.083441704374949,126.75094604492188,150.06784057617188,141.21168518066406,143.87130737304688,146.119873046875,-17.452719421386718,2.33619463916995,-21.89862060546875,-10.938812255859377,-18.943588256835938,-17.488990783691406,-16.040939331054688,27.90685979651449,1.2118848435652114,24.374101366691104,31.056735644622798,27.15513266085393,28.057557235725827,28.829835936015748,0.0,0.0,1.0,0.863885276520835,0.9221268453610016,4000332020.avi,2.0
143.3494744873047,4.245318618576207,126.3565673828125,150.09231567382812,141.79351806640625,144.3403778076172,146.25753021240234,-17.38502166748047,2.556832462239131,-25.632736206054688,-11.979949951171877,-18.57026672363281,-17.3173828125,-15.9769287109375,28.302323696974558,1.3460517842822086,21.98081702452416,30.99078910135044,27.810290084793223,28.233930961202425,29.01074267456969,0.0,0.0,1.0,0.8584893793807931,0.9147722512586955,4000332021.avi,2.0
143.72816619873046,4.107594966690868,130.02410888671875,151.19284057617188,140.9651107788086,143.60525512695312,146.92794799804688,-17.849537811279298,2.001618178108495,-22.549362182617188,-12.302536010742188,-19.03668975830078,-17.96611785888672,-16.416717529296875,28.805089842972176,1.194273488773261,25.000567522796352,31.44034350096637,28.050299501950988,28.6597065521942,29.77699722675652,0.0,0.0,1.0,0.863080167776971,0.9332793940630502,4000332022.avi,2.0
145.0224871826172,3.038620207559822,132.99044799804688,150.94094848632812,143.54592895507812,145.64207458496094,146.71676635742188,-15.008659210205078,3.057456553482835,-22.970611572265625,-6.2882232666015625,-17.21975326538086,-15.459823608398438,-13.56142807006836,28.68935097556263,1.526409148454264,20.69251264078942,30.865283531398504,28.042185406895197,28.82033841383728,29.81036404475666,0.0,0.0,1.0,0.898712659748006,0.8980847815505721,4000332023.avi,2.0
144.69191345214844,3.573952348046244,133.67718505859375,150.61627197265625,142.1188507080078,145.75140380859375,147.29796600341797,-18.480667724609376,1.7922497860051825,-22.197677612304688,-14.058792114257812,-19.912250518798828,-18.46894836425781,-17.052837371826172,28.614397692777203,1.1911726022989348,24.086866205203897,31.3261841091682,27.89345274688184,28.813686721215877,29.397830103869424,0.0,0.0,1.0,0.8808682550651252,0.940258340466494,4000332025.avi,3.0
144.51288055419923,3.37454951898192,134.25634765625,151.0477294921875,142.03900146484375,144.8925018310547,146.47607421875,-17.805560760498047,3.056671737932912,-24.19517517089844,-10.453231811523438,-19.763607025146484,-17.97998046875,-16.123600006103516,29.31676596939037,1.1350563591084055,26.638430679169502,31.669175273143797,28.32127759722655,29.349987568502307,30.198782617853663,0.0,0.0,1.0,0.887515016033936,0.898110942068903,4000332027.avi,2.0
134.31506622314453,10.626159856787131,107.54071044921876,149.07296752929688,127.91990661621094,137.8136444091797,142.8272705078125,-14.30410400390625,4.6144463776676,-21.298248291015625,-3.884307861328125,-18.00043487548828,-15.935760498046877,-11.397575378417969,28.8991072339516,1.6129801224500884,24.002990686383363,32.01792502107109,28.1920743289238,29.13154653572627,29.95230338855181,0.0,0.0,1.0,0.645794671440429,0.8461851207444133,4000332030.avi,3.0
134.88770080566405,4.750590501069134,122.206787109375,144.95968627929688,131.53221893310547,135.04437255859375,138.49581909179688,-12.538822326660156,2.8897414018227834,-17.912979125976562,-1.47088623046875,-14.719249725341797,-13.054893493652344,-10.408084869384766,28.887610015747704,1.3196754556432766,23.558351668759386,31.508314337656124,28.059675661006956,29.05665559965489,29.764142192335044,1.0,0.1,1.0,0.8416469832976956,0.9036752866059072,4000332031.avi,2.0
138.97971710205078,4.788899701139007,127.65243530273438,146.95382690429688,135.9971923828125,139.09031677246094,143.1161346435547,-14.057473754882812,2.489934172733696,-18.372589111328125,-6.16424560546875,-15.89629364013672,-14.098304748535156,-12.482349395751951,29.63769394912356,1.140758463527671,26.88670566662249,32.17501330594541,28.920122659077663,29.83914354927402,30.36253226048731,0.0,0.0,1.0,0.840370009962033,0.9170021942422102,4000332032.avi,2.0
142.5856671142578,3.780459926445294,130.35470581054688,148.94232177734375,140.68081665039062,143.25369262695312,145.20639038085938,-15.07114532470703,2.8792854634996887,-22.147430419921875,-8.760452270507812,-16.942684173583984,-15.288932800292969,-13.049423217773438,29.064603075634068,1.3298730458513914,21.750292748188517,31.024051553793527,28.54212910168757,29.125696491804643,29.96364860615151,1.0,0.1,1.0,0.8739846691184903,0.9040238178833436,4000332034.avi,3.0
142.73005096435546,3.5255761477474508,131.86239624023438,149.136474609375,140.00807189941406,142.83018493652344,145.71196746826172,-15.721358795166015,2.4221188158887847,-21.411376953125,-9.9857177734375,-17.55257797241211,-15.808120727539062,-14.187137603759766,29.267295392716164,1.2486301046012422,25.713102554271277,31.70862639048105,28.39612267848484,29.600827176291503,30.10409237888417,0.0,0.0,1.0,0.882480795075085,0.9192627061370404,4000332035.avi,2.0
141.10198333740234,4.56601531420589,125.6136474609375,148.85946655273438,138.26480102539062,141.91184997558594,144.28656005859375,-15.482246704101565,2.572331103012044,-22.190170288085938,-8.450393676757812,-17.08002471923828,-15.949424743652344,-13.684333801269531,29.219218927282764,1.107259628718926,26.511296028579736,31.61349561737161,28.51647435471825,29.368850850145314,30.018873873717126,0.0,0.0,1.0,0.8477994895264703,0.9142556298995984,4000332036.avi,3.0
142.4673699951172,3.173262582521856,129.04550170898438,149.02798461914062,141.15516662597656,142.6590118408203,144.70185089111328,-16.797880859375,2.257838245604832,-22.562652587890625,-11.656631469726562,-18.016014099121094,-16.895347595214844,-15.232818603515623,29.08837334627132,1.4358889776204684,24.007477561745752,32.50208047086535,28.402824985216625,29.18488201118108,29.926971910427035,0.0,0.0,1.0,0.8942245805826048,0.9247387251465056,4000332037.avi,3.0
143.26517272949218,3.5918623068969957,134.33538818359375,149.6571044921875,140.93319702148438,144.0239715576172,145.76244354248047,-16.89388702392578,2.823707902515363,-22.79869079589844,-9.964141845703123,-18.78134536743164,-17.280914306640625,-15.271499633789062,29.438085535741735,1.5355920656765345,24.31831160534716,31.70753079265341,28.623049907215773,29.58574821653002,30.6635921641753,0.0,0.0,1.0,0.8802712564367668,0.905876403249488,4000332038.avi,2.0
144.26602172851562,3.58568455528861,124.71243286132812,149.82537841796875,143.03227996826172,144.6970672607422,146.36419677734375,-18.534673461914064,2.1345775468549517,-23.073287963867188,-12.200973510742188,-19.9904899597168,-18.562759399414062,-17.045639038085938,29.612167356785285,1.4954061002580026,22.816051711681236,32.50208047086535,28.8954540074046,29.810461488395603,30.5394434069948,0.0,0.0,1.0,0.8804771814903797,0.9288474151048348,4000332039.avi,2.0
142.83923828125,4.206218499546258,132.66806030273438,150.29177856445312,140.77193450927734,143.12232971191406,145.37401580810547,-18.342127990722656,2.3455055609447544,-23.577896118164062,-13.115646362304688,-20.19463348388672,-18.36864471435547,-16.56093978881836,29.69068402709185,1.5038125644534284,24.318546873988492,31.775738508784134,28.76170953190605,29.868621760988283,30.788664933315346,0.0,0.0,1.0,0.8597927166817914,0.9218164813018416,4000332041.avi,3.0
142.6035076904297,3.3882928171943862,132.21786499023438,148.95205688476562,140.67733764648438,143.0009307861328,145.18480682373047,-18.1574072265625,2.7265710534518366,-23.765213012695312,-11.628173828125,-20.169219970703125,-18.498016357421875,-16.6036376953125,28.678311325790737,1.4007624852400138,24.456777912226958,31.70753079265341,27.83784932720941,28.447520886950763,29.96011261578871,0.0,0.0,1.0,0.8870569060935205,0.909114298218272,4000332044.avi,3.0
142.6851321411133,3.5518694856347617,132.53436279296875,149.72430419921875,140.2721405029297,142.68063354492188,145.33184814453125,-18.02465591430664,2.2613935293,-23.016189575195312,-11.732894897460938,-19.721275329589844,-18.004844665527344,-16.609848022460938,28.763602683223368,1.255948829643848,26.86148104159398,31.70753079265341,27.82254361221872,28.43836951965236,29.76286691350366,0.0,0.0,1.0,0.8816043504788413,0.92462021569,4000332045.avi,3.0
139.9338766479492,7.265625988706212,114.77169799804688,148.50228881835938,138.38770294189453,141.39112854003906,145.12569427490234,-14.166523742675782,3.771745365832553,-21.23213195800781,-1.16815185546875,-16.538177490234375,-15.023048400878906,-12.334014892578123,28.661783395531884,1.041751600708644,25.774492661414754,30.70665162923942,27.81114963244874,28.6952657472444,29.35748356832816,0.0,0.0,1.0,0.7578124670431263,0.8742751544722482,4000332046.avi,2.0
143.76895050048827,4.698411101497369,126.2420654296875,150.41860961914062,141.70870208740234,145.03460693359375,147.27389526367188,-17.208515625,2.794490005452746,-22.88227844238281,-7.251174926757812,-19.13779067993164,-17.504981994628906,-15.76962661743164,28.911642687229183,1.004593219342628,25.267651808263096,30.66006863567246,28.48569968836025,28.94854245323205,29.70389530805109,0.0,0.0,1.0,0.8433862966167543,0.9068503331515751,4000332048.avi,3.0
142.56604736328126,4.012732357934588,128.56277465820312,149.19781494140625,140.12210083007812,143.10365295410156,145.94951629638672,-18.01374771118164,2.142436245703357,-23.943115234375,-10.5755615234375,-19.32681655883789,-17.8494873046875,-16.50640106201172,28.7553605716321,1.5837150199537344,22.31946841006392,31.61349561737161,27.92319147131363,28.89066934269412,29.8591704706441,1.0,0.1,1.0,0.8662422547355138,0.9285854584765548,4000332050.avi,3.0
141.9384280395508,4.490448542291666,125.35430908203124,149.716064453125,139.73805236816406,143.2633056640625,144.8638916015625,-18.275648498535155,1.743232924922382,-21.64584350585937,-13.261505126953123,-19.852371215820312,-18.477584838867188,-17.159778594970703,27.511994120724754,1.6105037779526443,22.690842236537783,30.323309568154254,26.50725501464436,27.771613120975864,28.790601713998115,0.0,0.0,1.0,0.8503183819236111,0.9418922358359206,4000332051.avi,2.0
142.8480712890625,2.883774084109773,133.22305297851562,147.14236450195312,141.33763122558594,143.33741760253906,144.8174819946289,-18.40301330566406,1.6632766403740324,-22.848373413085938,-13.949676513671877,-19.40727996826172,-18.46044921875,-17.338848114013672,28.28564193997397,1.1094171198700988,25.949314585736754,30.66006863567246,27.43378938196873,28.166865365920003,29.09002390866352,0.0,0.0,1.0,0.9038741971963408,0.9445574453208656,4000332052.avi,2.0
138.26508026123048,6.158977216531117,117.890625,149.55523681640625,135.0532684326172,139.6219940185547,142.68312072753906,-13.769851531982422,2.837286658855313,-20.214859008789062,-4.340911865234375,-15.487678527832031,-13.82769775390625,-12.636104583740234,29.699709666790667,1.3291799573550216,26.400176479897787,33.04033868095638,28.99286692843422,29.70989697371052,30.538570898942147,0.0,0.0,1.0,0.7947007594489628,0.9054237780381562,4000332057.avi,2.0
137.24661560058593,8.169895305016379,99.42739868164062,150.47512817382812,132.99757385253906,138.14988708496094,142.51722717285156,-9.772393493652345,5.06504854984017,-22.94178771972656,8.426605224609375,-12.411014556884766,-10.201812744140623,-6.987091064453125,27.04958496907537,1.7782264202176468,20.730766585246972,30.13323779081305,26.20751289708272,27.39221156071912,28.074458211502773,0.0,0.0,1.0,0.7276701564994541,0.831165048338661,4000332059.avi,2.0
138.17379669189452,5.097763153202055,124.14724731445312,146.91409301757812,134.7662353515625,138.9163818359375,141.83499145507812,-14.946762237548828,4.117834055790917,-23.7015380859375,-4.981216430664063,-18.121265411376957,-15.583030700683594,-12.223274230957031,28.980156924510133,1.1293518185144165,25.640063680807017,31.114616789964185,28.159249799748416,29.12560427801101,30.0063556683628,0.0,0.0,1.0,0.8300745615599315,0.8627388648069694,4000332060.avi,3.0
138.6025210571289,4.760248203020018,126.30636596679688,148.92849731445312,136.3158416748047,139.128662109375,141.41324615478516,-14.524568328857422,2.9201418044588943,-20.983901977539062,-7.620437622070312,-16.447635650634766,-14.320846557617188,-12.825584411621094,28.69630894505246,1.4341302725324578,25.425007703362372,31.4798519111039,27.84666436050905,28.93157437590948,29.735329598380737,0.0,0.0,1.0,0.8413250598993327,0.9026619398513702,4000332061.avi,2.0
133.2520639038086,6.318091217445034,113.02215576171876,145.03765869140625,130.96070861816406,134.6421661376953,137.1619873046875,-17.009202423095704,2.60755463262019,-22.393356323242188,-7.80126953125,-18.78657913208008,-16.991470336914062,-15.571075439453123,28.94937338789591,1.1865544283272829,25.878787084429867,31.85796352159716,28.049624108773926,28.98083373220329,29.8273218445377,0.0,0.0,1.0,0.7893969594184989,0.9130815122459937,4000332062.avi,2.0
135.31528411865236,5.351710645481757,122.10992431640624,145.0869140625,131.72161102294922,136.0803680419922,138.9541244506836,-16.227280731201173,2.832618544903507,-23.091110229492188,-9.9561767578125,-18.060775756835938,-16.222557067871094,-14.472156524658203,29.691777346936625,0.9772779308475464,25.640063680807017,31.677582271391707,29.13799101692937,29.66918662368738,30.30308898087838,0.0,0.0,1.0,0.8216096451506081,0.9055793818365496,4000332063.avi,3.0
133.92720672607422,6.83078026353701,108.6864013671875,144.5556640625,131.71184539794922,135.02117919921875,138.41162109375,-12.74777099609375,2.478993283315976,-18.396881103515625,-6.77569580078125,-14.517295837402344,-12.6109619140625,-11.266075134277344,29.02774484529144,0.812187329751811,26.661093490000425,31.03167028833942,28.434504742338312,28.936931055600063,29.712571635823803,0.0,0.0,1.0,0.7723073245487664,0.917366890556134,4000332064.avi,2.0
134.64502136230467,5.590300862667188,116.5684814453125,146.38107299804688,131.96685791015625,135.1393280029297,138.12252807617188,-12.095704956054687,3.0801579708924383,-17.96441650390625,-3.8332366943359375,-14.363338470458984,-12.453575134277344,-10.17035675048828,29.100476934991075,1.146560352314972,26.300223334672975,32.58709663720003,28.240942367808888,29.00743137424573,29.94031221990021,0.0,0.0,1.0,0.8136566379110937,0.8973280676369187,4000332066.avi,3.0
