pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
0.5602328236390599,4.692385333324868,-8.68684098654853,10.723794665246425,-0.96366847587162,4.192032129080928,-7.276870562776613,11.9423570639567,0.2441418564339965,0.0515003205809541,0.1329763881724056,0.362834027569632,0.2923800920626102,0.048220145583594,0.2041032554567763,0.4323073121400915,0.9,0.0,2,5100091017.avi
-1.0610949604285034,5.39552135880952,-12.643908852237496,10.027966646925206,-1.171288217875843,5.475379497435513,-13.64808996765234,7.600827527067184,0.2447380120526393,0.0431745993099021,0.1146135089298175,0.3408242528335441,0.2982121681494779,0.0447067413887124,0.1958176186372954,0.3905502374831943,0.9,0.0,2,5100091019.avi
0.0820180240762151,4.765400764312154,-14.379938231726037,10.556138202283185,0.3584018723313881,4.968891707342342,-9.70508862094086,13.492874911915354,0.2505697588862088,0.0530092052814422,0.1538542938977925,0.3764820827492376,0.2966936133941842,0.0417805078593762,0.2143606975282844,0.3979489603763421,0.9333333333333332,0.0,3,5100091020.avi
0.323048724711865,4.954885386571752,-10.590992269393915,14.664595477509742,0.086798764622346,5.452268775947132,-10.824797316791392,12.213669011587276,0.2423880576393444,0.0480975668928295,0.1536006356449793,0.3468981556022343,0.3087244326231814,0.0578294542057811,0.1577792970141065,0.456840607699187,0.9,0.0,2,5100091025.avi
-0.3686036580834238,6.230561794218129,-16.047974338698246,16.797076410737088,0.150224947034338,4.507387982647707,-8.34024505218874,16.50681832973631,0.246392815851463,0.0488126795165638,0.1260803164785108,0.3768593792364517,0.3120871439634395,0.0433298284649864,0.1965631870832332,0.4114670190843335,0.9166666666666666,0.0,3,5100091026.avi
0.3980596884681002,5.503174490054765,-14.699653189794804,15.694949224490855,-0.2314163303899494,4.801614776425541,-11.090984216646408,11.653472970657536,0.2577162037108996,0.0454223578214771,0.1452665649169497,0.385212826783101,0.2977354571990451,0.04073367722854,0.1457498284049868,0.3972876158339596,0.8666666666666667,0.0,2,5100091027.avi
0.8173088941544117,4.466184572266712,-10.310384314351598,12.13873275439305,-0.3484346243187335,5.088961645553816,-12.680043647342773,9.461684632045264,0.2473207216487548,0.0546700084193351,0.1257368139376971,0.4064919476598346,0.3029288868942522,0.0396841875709634,0.2133074938679899,0.4037240197159069,0.8833333333333333,0.0,2,5100091028.avi
-1.007971452521231,5.3583111104930845,-12.259406317155356,12.996639845120072,-0.4315822908111603,5.596409228066497,-12.248175437489785,11.571147993748468,0.2535402901225697,0.0504668917645354,0.1756391416565537,0.3819781331639394,0.2955728105787684,0.0509473945738839,0.170609626435824,0.4038286236215578,0.9166666666666666,0.0,3,5100091032.avi
-0.355951642891392,4.9838542053827695,-14.857211027533117,11.113730124734538,-0.6487164961240939,4.875323559005899,-11.37165096295869,7.965301430155725,0.2617388175906414,0.0411448295561457,0.1398659598764038,0.36977977450057,0.2990761532202689,0.0401176066071532,0.2179796721250184,0.3859775402312121,0.9166666666666666,0.0,2,5100091033.avi
0.7528601796130271,4.621772790570869,-10.0251480261374,13.628555245161538,-0.1726022809551662,4.74788770374114,-12.592104517242698,10.057906764612616,0.2492066082356497,0.0502511640484541,0.122310205098634,0.3535375639065218,0.2956968597686766,0.0432435214906212,0.1971445718700618,0.3947396498164864,0.8833333333333333,0.0,3,5100091034.avi
-0.0537086469028301,4.095826767002831,-8.36745425838455,11.237826340779636,-0.701424271502315,6.325616758074171,-15.49170558573665,16.09769440430021,0.2458719368438993,0.0534976587891364,0.0988726019777725,0.3648716195191416,0.2995574988077414,0.0472324726528751,0.2010586190654111,0.4028586090242266,0.85,0.0,3,5100091035.avi
0.3332556108680871,5.324584534168675,-9.305822642495094,16.7090419015944,-0.7490305373099739,4.706709113959894,-14.502875955857162,10.248036442821617,0.24429517609981,0.0564840796159641,0.0730852965153056,0.3386070484782544,0.307022163377719,0.0513604317244039,0.1966233313195353,0.4186633663129773,0.95,0.0,3,5100091036.avi
0.5569906079691838,4.998326800029027,-9.79805344467378,11.935031491544814,-0.997044263852802,5.3979706598528105,-13.70399716880654,9.384659631961888,0.2516491647156156,0.0464823503740015,0.1080949199291068,0.33316203514288,0.305616038539319,0.0445180891951209,0.2250187213714076,0.403099702627999,0.9333333333333332,0.0,3,5100091038.avi
0.6415181702039311,4.945777117320122,-9.936130396980978,13.462989517085964,-0.4212319427662162,5.057233784735555,-9.833416992581403,13.42420839307404,0.2585989205975785,0.0501013769904204,0.1792506080654701,0.3986615614479351,0.3076340700401815,0.0398386807972368,0.2131865283771436,0.3991659998672328,0.95,0.0,3,5100091039.avi
-1.321182582176871,4.968410338576346,-12.285022695809332,10.24184536038542,0.4045026938859848,4.357611263016983,-11.213652389965585,12.354464044771609,0.2478217964154737,0.0499676834653258,0.1240495713277315,0.3733970401522009,0.3004925850490629,0.0472451095614983,0.1927474609090467,0.4047850899251149,0.8666666666666667,0.0,3,5100091042.avi
-0.3546381857994122,5.213689162672905,-11.182640154886489,11.225241872864672,-0.1011549769703908,4.94152536446351,-12.625444181976546,9.26104884970549,0.2394255160875935,0.0503321204876717,0.1080760060688655,0.3402735266527791,0.3068845432072423,0.0519710025711369,0.1980440525302997,0.431374318953437,0.95,0.0,3,5100091046.avi
0.4889506639576036,4.370844320239608,-8.613663458974358,9.590317162001142,-0.3338306396021139,5.151074490801965,-13.293335892640714,10.717644544628138,0.257018600514981,0.0473498203547849,0.1411388853864351,0.3892067231776203,0.2920394072599589,0.0502264707272541,0.1808484470951988,0.3825715276481067,0.85,0.0,1,5100091049.avi
0.3095420802521716,4.966505719817524,-15.39473771031443,12.724280456122887,0.1319956893279791,4.277871833332417,-8.536355176475588,10.322407174756734,0.2553105947014704,0.0535821430085362,0.125548461256705,0.4057697251134586,0.2972299541131882,0.0443792423559019,0.2160432848987052,0.434861348222437,0.95,0.0,2,5100091050.avi
-0.4920697944841955,4.990706821762207,-10.393489994653628,13.759469072454742,0.6014915786288391,4.694062904376223,-10.88186210038166,10.63511355992356,0.26215803966643,0.0455848255771975,0.117241902304105,0.3923072958089464,0.3115389559622538,0.0454123141252526,0.2398535856688234,0.4285145881808296,0.9333333333333332,0.0,2,5100091051.avi
-0.732815300945247,4.424728085336252,-13.587651382458157,10.862858922013483,0.6265374083667339,4.748377029626089,-12.13913082927558,10.610220747923623,0.2401979844307778,0.051387400944501,0.1487038465172175,0.3701252866123368,0.303155405203338,0.0535133109304224,0.1641025506800385,0.4172296855738759,0.9166666666666666,0.0,2,5100091053.avi
0.1780575081351269,4.548613010196196,-11.407464530417688,11.201803927244876,0.3048110057902903,5.069179269291091,-11.194830764131378,13.259693699154862,0.2449047483892625,0.0521552672079325,0.1164343348863852,0.3585211334393405,0.2972500294179852,0.0504051318934982,0.1601139352223715,0.4260968212539477,0.9666666666666668,0.0,3,5100091055.avi
-0.0101660820379749,4.961865228464641,-13.695273612253786,9.390539608613697,0.2385244177694782,4.500903035186893,-6.816804319847247,14.063522663590431,0.2495300161562708,0.0543714645032386,0.1371881719386261,0.4116420277352597,0.2991222618979133,0.0427697930447537,0.2037767046078366,0.4228607126703968,0.85,0.0,2,5100091056.avi
-0.000538019333474,4.805480875058225,-15.562029774712862,12.655958016438584,0.103514913749694,5.3727974972436,-14.275763009923432,11.607050369016454,0.2429344242606114,0.0463743242539321,0.1699407402076757,0.3634654986013517,0.3026605503793422,0.0511010147795623,0.1788111867038008,0.4271306805435665,0.9,0.0,2,5100091057.avi
0.2014240397751805,5.387327858520647,-12.971240709440067,9.349920648046162,0.3758885143007304,5.101026880659475,-12.869307893379894,13.165201022761549,0.248625731122255,0.0469417701559786,0.0987013972903244,0.3691835211050785,0.2950346097397735,0.0514565324044051,0.1677063676431326,0.3962760839986931,0.8833333333333333,0.0,2,5100091058.avi
-0.1111373510766617,4.562451920357398,-14.88000315361575,14.035151145027244,-0.2440444433620435,4.553315886051635,-10.7953255750727,9.421404306774514,0.2492504355701448,0.0534415723473552,0.1257938594195068,0.3564093926749283,0.2968275232174155,0.0417844342515945,0.216166371657985,0.4042611166759229,0.9,0.0,2,5100091059.avi
-0.3660969112959121,5.183565186468132,-14.52514089609087,15.055772206524756,0.0003840417734186,4.839595323742498,-12.507091707582653,11.431462133952524,0.2490989414974841,0.046386130932129,0.1455019519651255,0.3812487902611568,0.299415534020001,0.0499128860978403,0.1505722656941283,0.4257676790133911,0.9666666666666668,0.0,2,5100091062.avi
-0.6120199013983982,5.0096402446957775,-12.14253318799275,8.562851516138256,0.0969823927843826,5.432146190247386,-11.157556637125811,12.5275513482681,0.2514940018228906,0.0398045106754195,0.1699594105722301,0.3566447361120644,0.2909399002997607,0.0426056807941546,0.1970850710466423,0.4169401572654576,0.9166666666666666,0.0,2,5100091064.avi
-0.9141164330942344,4.572732959373192,-9.636897492626655,10.44179997225194,-0.4272700259656004,5.348949443187083,-11.761971392951631,13.467040312786963,0.253349037383791,0.0546600793829967,0.1327693851410463,0.3829023864964941,0.3021791867984852,0.0530837296966839,0.1530773974428396,0.4360262299664582,0.8333333333333334,0.0,3,5100091065.avi
-0.5354351037037782,5.621291784294877,-12.333290895012915,12.852999236807186,0.5591460601174484,5.414607697836377,-16.701426777513237,11.357375762433236,0.254405972922152,0.0485366276286923,0.1322242769080279,0.3519070105698474,0.2985414113208977,0.0505729305680792,0.1731803700923995,0.4563334326995051,0.8833333333333333,0.0,2,5100091066.avi
0.9306004844166292,4.71443527665821,-12.16450441493742,10.031905911640496,0.5338771303341329,4.323038363178996,-8.386912642177695,10.035033829906547,0.2525103615105409,0.0534999513328987,0.1378062886940767,0.3779086739485515,0.2975669530506308,0.0468782708515111,0.1954070075380329,0.416899687307472,0.9,0.0,3,5100091067.avi
0.4956340341916253,4.509219564443056,-11.299867155446435,9.497302004102297,-0.1730681237148703,4.86007399383916,-12.22257390180385,11.165002321216368,0.2513929390622672,0.0482551471408884,0.1475658310679747,0.3433959153011742,0.29446072463986,0.05174578981105,0.181177392105012,0.4194291783760038,0.9,0.0,2,5100091068.avi
-0.2150143509210998,5.068770889024852,-16.064258576004445,10.395164321897637,-0.1985012642129679,5.523074711879025,-10.532374968333723,12.744668361792094,0.258576467465917,0.0489823354766433,0.1131191230958588,0.3837175535359228,0.2960313583637995,0.0436870960214927,0.2230747458376954,0.4319489963838432,0.9166666666666666,0.0,3,5100091069.avi
-1.9654529905758225,4.886417159041529,-12.826208817024758,10.217680949555197,-0.2805103113272349,4.5600861860819295,-9.307189117122112,9.39225257711194,0.2556925439958332,0.049928503120879,0.1256831094576092,0.3668783325124118,0.3092165447374995,0.0523067590519971,0.2091776525994705,0.4414581370302317,0.8833333333333333,0.0,3,5100092002.avi
-0.785609251098266,4.980001057822746,-10.65429866319853,7.532708799821385,-0.258459354786747,5.631895143486993,-13.487214147915056,12.638679721339338,0.2542124602674024,0.0493054078214231,0.1305872698905453,0.4195283192224498,0.2945421777475306,0.0465216419354312,0.2038564627047684,0.3947757965639529,0.8333333333333334,0.0,3,5100092003.avi
0.2774711495876185,5.530999977649234,-11.697995974664623,11.963829827775536,0.3925878141558515,5.135363418277044,-13.238975166189778,10.83285918137894,0.2521353921972954,0.0412069705624762,0.1485036411326239,0.3357628310334251,0.2968829523739041,0.0546412611437582,0.1491610306713855,0.4174750038461877,0.9,0.0,3,5100092005.avi
0.8493329281683836,4.83911916565699,-14.198674215030398,11.518082021559175,-0.0075966350267147,4.79227866678486,-9.950356027283142,11.02136240767474,0.2562933161453972,0.0449874180984406,0.1587352611365629,0.3701273820263333,0.299088929496678,0.0445852094164034,0.155059120348322,0.4146839637088773,0.85,0.0,3,5100092006.avi
-0.3917001075152148,5.019679371952693,-12.223138430088795,10.668880678688328,-0.1196685229356954,5.18278413965986,-13.573891105741064,9.396330400818703,0.2583805139682609,0.0476672832508666,0.1517533132351893,0.3954922875896716,0.2858873117701178,0.0459966951151918,0.1444409614671514,0.3780867442763527,0.9833333333333332,0.0,3,5100092008.avi
-0.2166219370313399,5.2383980931304,-9.628842610395624,15.33566489149879,0.2457175697252177,5.122168130585016,-11.065482922148846,14.9354249820677,0.2580606748739933,0.0469018212969866,0.1552190181901252,0.3590922103968085,0.3003788257936454,0.0558938393970806,0.184820448741139,0.418619513423176,0.95,0.0,3,5100092010.avi
-0.9967126676517356,5.326753963040749,-11.07669319137107,11.766642710893116,-0.8757331663493197,4.9029129252024815,-13.052513059523973,10.472207190297526,0.2419874277777028,0.0524492609759971,0.1459318978956287,0.3617137262905961,0.29809152454858,0.047539504393361,0.2005223881302076,0.4074021439107841,0.9166666666666666,0.0,2,5100092011.avi
-0.7635595735278145,5.574646366971218,-11.945295967710257,12.543784345988149,-0.0259461700534819,4.737946557534911,-9.20178828357572,9.86098499221396,0.2560397596696342,0.0444772449546901,0.1733571704405593,0.3528248188586322,0.2995003167990491,0.0494170745302028,0.1866147508711049,0.3862117127281046,0.8833333333333333,0.0,3,5100092013.avi
-0.3849709445138686,5.318577737929417,-12.974810427700342,11.34203086840733,-1.3018294156853425,4.154400570251739,-11.186086701197247,9.26180924947546,0.2648790594591805,0.0485061655663656,0.1483015594123969,0.3630028933037832,0.3040928835798905,0.0513058585272154,0.1931938165656603,0.4218384935476189,0.8166666666666667,0.0,2,5100092017.avi
0.4574156266874453,4.915793234867331,-8.788949942893732,14.68418133993324,0.2457927484599904,5.668013220348948,-13.244474148159377,12.762291087928311,0.2453614820162225,0.0489160567291185,0.1212892302344004,0.3925768120998373,0.3167246642651736,0.0468675565146378,0.211733687989408,0.4022339478985081,0.9,0.0,3,5100092019.avi
0.8313985646516379,4.745160748132175,-15.35984579388928,11.217141495079856,-0.7517519418399943,4.534593035357203,-9.81065050100627,9.590666521635509,0.2480086231714351,0.0502611742855798,0.1259261303548008,0.3273411178872263,0.2890557601042898,0.0529278560704484,0.195801113668968,0.3991775073203888,0.9,0.0,2,5100092021.avi
-1.2278620645974316,5.249642118882637,-14.256640077445846,8.8412082690725,0.2149113067839013,4.814024684939686,-11.918064131373232,10.289048249819343,0.2461476726698497,0.043184539847032,0.1382941640004566,0.3765081938784841,0.2942347376808962,0.04649926962421,0.1775845490783351,0.4126358012510801,0.9333333333333332,0.0,3,5100092022.avi
-0.3839808921250104,5.73527130395095,-13.19210842888618,12.45995171398486,-0.6688980569463979,4.996948240854568,-12.400055686951816,7.919665564908672,0.2468139886708593,0.0575045925296282,0.1139203561792652,0.3933031010274049,0.2910893172279642,0.048334594317782,0.156500986196068,0.4360686508435332,0.8833333333333333,0.0,3,5100092023.avi
0.798924159322321,4.257702992068421,-8.35482666229107,12.522370074752384,-0.1961349468955038,5.687097165940111,-16.76252746779396,11.736619314191492,0.254818772584945,0.0488176218781226,0.1422624041246349,0.3654880042246609,0.307581672624992,0.0482966568490258,0.2131021092366466,0.4198324883599532,0.8666666666666667,0.0,3,5100092026.avi
0.0787041544874591,5.253653448071992,-13.6342803538801,15.591706491948576,1.3076027527038936,4.813935528842173,-11.855335584704155,12.942122100340992,0.2524370330339505,0.0493349535096665,0.1154878606199768,0.3677088596244418,0.294127957801746,0.0497241795682047,0.1724559768344581,0.4272241931717753,0.8666666666666667,0.0,3,5100092027.avi
-0.3443975213732883,5.752307605141757,-12.184266121932264,12.362660728440453,-2.5059002758014395,5.136143152698765,-14.906070181221184,10.701872569598534,0.2611227834474064,0.0462416572369944,0.1579252885596953,0.390145881055186,0.2949524710443153,0.0525393108354111,0.1673445267153439,0.429206537782301,0.85,0.0,2,5100092032.avi
