pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
126.13660400390626,8.42703671573193,104.3544921875,144.12747192382812,120.70280456542969,126.52362060546875,132.3290786743164,-16.129117126464845,3.3566012319442313,-23.962081909179688,-5.1891937255859375,-17.905738830566406,-16.341758728027344,-14.07827377319336,27.676094410385648,1.302162888901088,22.989822080234422,30.46958169464543,26.715822944292363,27.666876858687715,28.6950365337814,0,0.0,1.0,0.719098776142269,0.8881132922685256,5000672062.avi,3
117.46780975341797,14.43094701107038,57.93719482421875,137.09356689453125,110.64695739746094,119.24009704589844,128.19550323486328,-19.288604278564453,3.4351773310153755,-27.541580200195312,-11.801544189453125,-21.786518096923828,-19.390060424804688,-16.444557189941406,26.765589046505784,2.20660741207754,18.893555944192187,30.293929815202233,25.995937304681682,27.186604435171734,28.34615557508161,3,0.3,1.0,0.5189684329643207,0.8854940889661541,5000672065.avi,2
107.74796905517579,21.09161610460345,33.95686340332031,137.78402709960938,95.52461242675781,113.04873657226562,123.97547912597656,-18.355520935058593,4.423229910660656,-29.86407470703125,-9.9189453125,-21.810287475585938,-18.178131103515625,-14.876873016357422,26.3267840891468,2.1222967136446678,20.492361842399077,30.389697729447967,25.40136829394724,26.796015433792164,28.0634165614924,0,0.0,1.0,0.29694612984655167,0.8525590029779782,5000672066.avi,2
113.40580871582031,16.39955692075174,69.22317504882812,140.18310546875,106.68614196777344,115.48495483398438,126.18026733398438,-14.11211700439453,4.6385721705324725,-25.0643310546875,-5.39056396484375,-17.779232025146484,-13.612030029296875,-10.394893646240234,26.842154502971013,1.4007798945817247,21.55966415254386,29.107525439929212,26.30953535314955,27.083913948599807,27.678185253745355,0,0.0,1.0,0.45334810264160874,0.8453809276489176,5000672067.avi,2
118.40642898559571,15.618661323920065,69.99287414550781,139.1688232421875,110.90296173095703,120.70086669921875,129.5354766845703,-13.918404846191406,7.29346854796639,-27.620361328125,7.63824462890625,-18.86560821533203,-16.23999786376953,-10.279403686523438,25.426512354999154,1.475037964451742,22.288303963728737,28.814897413163344,24.323225964253627,25.386567744273094,26.250788255314916,0,0.0,1.0,0.4793779558693312,0.7568843817344537,5000672070.avi,3
90.83378753662109,25.431775993071973,45.09297180175781,134.50961303710938,67.6155891418457,96.65882873535156,113.72415924072266,-4.498387145996094,9.958315314434422,-25.813446044921875,23.803497314453125,-13.11025619506836,-2.5605545043945312,2.8842391967773438,23.307891037820966,3.0081200398432637,16.116547563540188,27.834510290989193,21.171576479891385,23.430257623811695,25.762001234451564,7,0.7,1.0,0.15227413356426756,0.6680561561855193,5000672071.avi,2
103.33776412963867,22.266128492316618,45.26258850097656,144.60330200195312,87.46813201904297,106.32991027832031,122.83153533935547,-15.526553344726562,5.203010834574979,-27.245742797851562,2.609619140625,-18.64862823486328,-15.93524169921875,-13.046382904052734,27.09703759431792,2.99372119298654,19.62320124697621,32.70363825276898,26.11959767909532,27.83961485061332,28.863038942542246,9,0.9,1.0,0.25779571692277936,0.8265663055141674,5000672072.avi,2
91.24856323242187,23.63786862903871,17.587982177734375,135.36709594726562,76.15047073364258,96.29203796386719,112.0941390991211,-17.475198516845705,4.978110386737115,-27.6734619140625,-5.8955078125,-20.919208526611328,-17.872589111328125,-14.450714111328125,26.073569607571766,2.1632941161892796,17.892526616978888,29.196256974758562,25.479744985302027,26.61572355018565,27.549198625516865,5,0.5,1.0,0.21207104569870971,0.8340629871087628,5000672074.avi,3
93.0732339477539,20.405771783549515,33.04243469238281,136.23574829101562,81.2640151977539,93.54852294921875,108.4391860961914,-15.955355987548828,4.291380749811665,-25.562606811523438,-2.8022308349609375,-18.84835433959961,-16.693519592285156,-13.329399108886719,26.188415557825525,2.206461763166836,17.704364686308093,28.740626558473217,25.480758515082663,26.6497156872194,27.772493169238942,0,0.0,1.0,0.3198076072150162,0.8569539750062778,5000672075.avi,3
109.40820770263672,14.618816531808536,66.77354431152344,140.65496826171875,104.18327331542969,111.39173889160156,118.02238464355469,-21.417516174316408,5.0806276636817405,-34.69482421875,-8.550933837890625,-25.24618911743164,-20.382781982421875,-18.24359893798828,27.98658920269672,1.4961287650110802,21.763953523988683,30.15435872815884,27.519122821118888,28.27328237200897,28.971394247314134,0,0.0,1.0,0.5127061156063821,0.830645744543942,5000672076.avi,3
96.98709884643554,16.003532466869686,46.62373352050781,133.83078002929688,88.19812774658203,97.89361572265625,106.71411895751953,-18.202982482910155,4.741655929476155,-27.299362182617188,-1.31256103515625,-21.228275299072266,-19.33617401123047,-15.797760009765625,24.65545378996999,1.8199596387501902,19.157367017629028,28.43901209044064,23.273073247297194,25.136474861877414,25.895529826688303,3,0.3,1.0,0.4665489177710105,0.8419448023507948,5000672081.avi,2
89.59376251220704,20.96248815101971,4.205108642578125,126.40924072265625,78.51791381835938,90.27517700195312,105.34351348876953,-13.87794906616211,4.665625676794052,-29.380050659179688,-1.539306640625,-16.99270248413086,-14.215194702148438,-10.505001068115234,25.34980961185213,2.174762465906604,20.273326097042954,31.067611188033986,24.039643457949715,25.466498920816257,26.462809881518794,1,0.1,1.0,0.3012503949660097,0.8444791441068649,5000672082.avi,2
126.37971343994141,10.358666750285225,86.08663940429688,142.59786987304688,121.6845932006836,127.74661254882812,134.77594757080078,-22.607608642578125,3.160870800072472,-32.078277587890625,-12.897232055664062,-25.083065032958984,-22.263259887695312,-20.503223419189453,27.500600121087235,1.343814376241978,22.99633076401444,31.02324601671357,26.729661579908743,27.705205888325654,28.319878765864203,0,0.0,1.0,0.6547111083238258,0.8946376399975843,5000951001.avi,2
131.34718841552734,8.364115963717964,97.98956298828125,144.44024658203125,129.01409912109375,133.24322509765625,136.52734375,-24.379856872558594,3.8827317916415494,-32.2255859375,-13.149658203125,-26.93067169189453,-24.559974670410156,-22.705570220947266,26.078912086083665,2.7680868883431575,17.271412539516184,30.996495942499866,24.161693008733526,26.730867922475007,28.649858391359594,0,0.0,1.0,0.7211961345427345,0.8705756069452817,5000951002.avi,2
128.97895446777343,6.009991463840907,109.00830078125,141.7005615234375,125.48834991455078,129.44482421875,132.48889923095703,-26.69829315185547,3.1902872622221503,-33.09794616699219,-18.638336181640625,-28.751644134521484,-27.13469696044922,-24.265865325927734,28.445593596151276,1.7413176695325079,22.28402899093275,32.37654412761493,27.847900050564256,28.557307168968855,29.453645108898016,0,0.0,1.0,0.7996669512053031,0.8936570912592616,5000951003.avi,3
127.0852264404297,6.975461403114798,102.34307861328125,144.15570068359375,122.55076599121094,127.26986694335938,131.72048950195312,-25.58147155761719,3.4880945052444003,-33.63294982910156,-16.9664306640625,-28.088478088378906,-25.79778289794922,-23.26119613647461,26.84639522275948,2.0532415771768346,19.147944747987715,30.84538574611894,25.875939523596738,27.332907059268955,28.27925279103168,4,0.4,1.0,0.7674846198961734,0.88373018315852,5000951004.avi,2
129.72871032714843,6.501535048162386,112.52725219726562,141.3203125,125.03467559814453,129.7118682861328,135.15459442138672,-28.315382080078123,2.4268730691352776,-35.15202331542969,-21.249649047851562,-29.853504180908203,-28.119308471679688,-26.625064849853516,28.606466924933283,1.7146875602240252,23.50571811835033,32.00879615497389,27.873418464634163,28.801000338664192,29.683544002250223,0,0.0,1.0,0.7832821650612538,0.9191042310288241,5000951005.avi,2
127.0357861328125,5.842034838894531,110.60421752929688,139.20474243164062,123.98052215576172,127.88323974609375,130.87808227539062,-25.72845001220703,2.574901933637369,-31.627212524414062,-16.835556030273438,-27.13817596435547,-26.015914916992188,-24.093616485595703,28.236268609939966,1.9157318932736531,23.160260037361418,32.21415759216262,27.09231484504579,28.37874600794313,29.54271990577504,0,0.0,1.0,0.8052655053701823,0.914169935545421,5000951007.avi,3
123.84442443847657,7.095674670547854,101.61978149414062,137.02618408203125,118.9338150024414,124.86903381347656,129.39796447753906,-25.05499984741211,2.9248395915857963,-31.035446166992188,-18.350723266601562,-27.118824005126953,-25.217735290527344,-22.936603546142578,27.04293452109049,1.9382817513485446,20.76661603073464,30.91538069097416,25.86661140349208,27.21561500954473,28.399570348398548,0,0.0,1.0,0.7634775109817382,0.9025053469471401,5000951009.avi,3
115.98528198242188,11.51060581448435,90.54702758789062,145.73583984375,108.27754974365234,116.96432495117188,123.13563537597656,-25.800817565917967,5.267394190285185,-34.321624755859375,-4.0906524658203125,-28.937572479248047,-26.971893310546875,-24.041744232177734,28.72318029387061,2.0379870002899927,21.126888481506903,32.36843615212382,27.748807425177468,29.192985764177248,30.02227770913634,0,0.0,1.0,0.6163131395171884,0.8244201936571605,5000951010.avi,2
126.77910858154297,6.523191872431071,106.547607421875,143.71286010742188,122.45960235595703,127.04568481445312,130.57374572753906,-27.742349700927733,2.156185356619643,-33.01124572753906,-22.619400024414062,-29.09128189086914,-27.74341583251953,-26.446582794189453,28.220510320645108,1.3114418226884887,23.279777800001725,30.904932665832572,27.790779345246385,28.43727449994756,29.08141554792752,0,0.0,1.0,0.7825602709189643,0.9281271547793453,5000951012.avi,2
116.14534591674804,12.811009255687386,67.01490783691406,135.1395263671875,109.43890380859375,120.01759338378906,125.30146026611328,-25.396201934814453,2.211263283348149,-32.63374328613281,-20.083251953125,-27.037940979003906,-25.59709930419922,-23.987957000732422,29.302899699702248,1.7391231567419956,22.91265651255387,32.09622185327576,29.04894488179752,29.57949136542853,30.271519291738983,0,0.0,1.0,0.5729663581437539,0.926291223888395,5000951015.avi,3
115.33487945556641,11.511454227144162,77.67001342773438,137.22506713867188,107.39250946044922,116.96366882324219,124.28934478759766,-23.098313751220704,2.970373865122846,-30.106369018554688,-12.95928955078125,-25.345096588134766,-23.058387756347656,-21.194217681884766,28.847573262672892,1.567110454438189,23.517917181678683,32.09390350348772,27.873448774145444,29.16224492184894,29.936773908081076,0,0.0,1.0,0.6162848590951946,0.9009875378292385,5000951016.avi,2
122.36829528808593,10.550273116307098,95.45578002929688,145.21896362304688,113.69396209716797,122.74575805664062,129.61775970458984,-18.805612640380858,6.148557756883604,-30.58929443359375,2.93157958984375,-22.523365020751953,-20.355995178222656,-17.267227172851562,25.953235111860696,2.157682221550221,20.82695687810936,30.347542806847493,24.981530570291362,26.010926694768933,27.23122452792046,0,0.0,1.0,0.6483242294564301,0.7950480747705465,5000951017.avi,2
128.65092895507811,6.565133476922579,106.15966796875,139.31814575195312,124.42494201660156,129.6381072998047,133.68475341796875,-23.13988265991211,1.7915605323270891,-26.626007080078125,-18.63446044921875,-24.539146423339844,-23.27582550048828,-21.881698608398438,27.766157801799537,1.1377265341032763,23.76127701319734,29.624213407498196,27.207285561825316,27.990935913036246,28.46474834892789,0,0.0,1.0,0.7811622174359141,0.940281315589097,5000951018.avi,2
117.7132730102539,12.618127665076004,83.61721801757812,137.7303466796875,109.969970703125,118.90399169921875,128.4103546142578,-21.751898345947264,3.618826946956278,-31.842453002929688,-12.347808837890625,-24.41470718383789,-22.11797332763672,-19.210594177246094,28.659707189502218,1.9127469949602822,20.41159647103424,31.952953142974728,27.996537495992808,28.83149081367348,29.681449515564708,0,0.0,1.0,0.5793957444974664,0.8793724351014574,5000951021.avi,2
110.37622680664063,12.820075879253965,78.04391479492188,137.826171875,101.74041748046875,110.8116455078125,118.17138671875,-17.59001663208008,4.523279920209337,-25.322845458984375,-1.6817779541015625,-21.029315948486328,-18.298614501953125,-14.612045288085938,27.844955689506946,4.145417348117636,15.283350921940926,33.956258181579244,26.513208174203314,29.044657412141497,30.688391790568108,0,0.0,1.0,0.5726641373582011,0.8492240026596888,5000951023.avi,1
111.86723815917969,10.106115630106755,75.81207275390625,128.92202758789062,106.47640228271484,113.77053833007812,118.67753601074219,-23.02059326171875,3.058183461988006,-30.626373291015625,-14.986740112304688,-25.14710235595703,-23.12993621826172,-20.521324157714844,30.625716815327795,1.6114284782495156,25.95637673890173,34.13594774088377,29.371421772055577,30.95038546397245,31.69914344412286,0,0.0,1.0,0.6631294789964415,0.8980605512670665,5000951024.avi,1
105.71671752929687,10.953217511966566,78.8853759765625,129.69482421875,100.14275360107422,105.9749755859375,111.20083618164062,-20.217561492919923,2.955273946514322,-27.88702392578125,-13.0760498046875,-22.119495391845703,-20.462814331054688,-18.18425750732422,29.697530560841024,1.7414871362716677,23.306396889718574,33.263888586848836,28.834835284737103,29.911571281456474,30.81310356980667,0,0.0,1.0,0.6348927496011145,0.9014908684495226,5000951025.avi,2
126.0147021484375,7.712881209371977,102.1036376953125,142.88174438476562,122.07192993164062,125.96183776855469,131.37135314941406,-23.888572387695312,9.376232513744473,-36.189239501953125,8.2738037109375,-29.57229232788086,-26.531204223632812,-21.291610717773438,24.294965159141324,3.3463378902200445,16.83357542888026,31.0207212242062,22.28650009632529,24.802872494980512,26.66187737651153,0,0.0,1.0,0.7429039596876008,0.6874589162085176,5000951027.avi,1
127.39402099609374,7.752504325896659,99.77145385742188,142.38784790039062,123.407958984375,128.5234832763672,132.19854736328125,-26.168993682861327,3.6068317874941576,-35.0758056640625,-19.096160888671875,-28.484458923339844,-25.95014190673828,-23.427257537841797,26.36405037317849,2.7826807672451794,19.466631762282248,31.365353575678732,24.006999187413456,27.072610912673248,28.44304150550997,8,0.8,1.0,0.741583189136778,0.8797722737501947,5000951028.avi,3
128.95531402587892,6.256847888651495,114.54998779296875,140.38180541992188,124.81183624267578,129.1004638671875,134.0937271118164,-28.01172897338867,2.7180204345824275,-35.68003845214844,-20.894210815429688,-29.702259063720703,-27.899139404296875,-26.095775604248047,24.53943519709903,1.9478763542749649,17.76476747462688,28.496276104472642,22.799747442355116,24.853137023099222,26.018683572725283,1,0.1,1.0,0.7914384037116169,0.9093993188472524,5000951033.avi,2
126.07872131347656,7.198014471685853,99.11138916015625,139.855712890625,121.84229278564453,126.92678833007812,130.6492156982422,-24.39937225341797,4.857184102016425,-31.134063720703125,-2.005096435546875,-27.328887939453125,-25.73175048828125,-22.571308135986328,25.979741643488865,2.782915416681611,18.750242769552017,32.26675711701905,24.077934199730514,25.925758432150623,27.925284744832474,0,0.0,1.0,0.7600661842771382,0.8380938632661192,5000951034.avi,2
