pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
108.5979232788086,11.161071152493284,80.69619750976562,129.55905151367188,100.6610336303711,109.59716796875,115.79866790771484,-19.00691390991211,3.5376451214941578,-26.865203857421875,-8.10516357421875,-21.626850128173828,-19.374717712402344,-16.948345184326172,29.58769624884881,2.4137021568627826,24.73456722168201,36.37552572943976,27.98832913584752,29.277255491589656,31.469856944381405,0.0,0.0,1.0,0.6279642949168905,0.8820784959501947,2,4100192040.avi
116.23839111328125,11.798714490860156,87.10089111328125,140.56280517578125,106.50373077392578,118.96412658691406,125.1323013305664,-23.68304428100586,4.945597269496817,-33.507659912109375,-10.48248291015625,-26.870609283447266,-23.810630798339844,-20.855281829833984,28.27053011061832,1.4983995544286215,23.38035915134615,32.22588871273273,27.21663973510325,28.087907663618168,29.50358110756551,0.0,0.0,1.0,0.6067095169713281,0.8351467576834395,2,4100192043.avi
131.0942544555664,7.192225510465833,105.204833984375,142.81011962890625,127.37886810302734,131.72145080566406,135.97750854492188,-18.809508514404296,5.464075342946913,-31.933074951171875,-7.415191650390625,-22.2993392944336,-18.90184783935547,-14.383216857910156,28.6829690084618,1.3402041075870532,22.66706101754501,31.235403596868554,27.84756722255752,28.67086823877039,29.56093271546265,0.0,0.0,1.0,0.7602591496511389,0.8178641552351029,2,4100192044.avi
134.52636474609375,7.032381780908348,98.51217651367188,147.45355224609375,130.36299896240234,135.10772705078125,138.8661651611328,-19.521555938720702,4.550414242817773,-28.5574951171875,-7.9178466796875,-23.038509368896484,-20.141372680664062,-16.61910629272461,28.57505716061029,1.4964426131395434,23.03403735910312,31.452778700535468,27.83563170413176,28.566925342999927,29.70736301547147,1.0,0.1,1.0,0.7655872739697217,0.8483195252394076,2,4100192045.avi
127.74408325195313,7.031253887913583,107.61260986328124,141.97470092773438,123.5549774169922,128.0957794189453,132.7875747680664,-19.57100082397461,4.225557530375147,-27.44273376464844,-6.4990997314453125,-22.587055206298828,-20.365249633789062,-16.90900421142578,28.44571200604601,1.2995531923382768,25.26994922985272,32.45739167752341,27.499429239070288,28.54462112248978,29.4072064573734,0.0,0.0,1.0,0.7656248704028805,0.8591480823208284,2,4100192046.avi
129.66326232910157,5.467085877835376,111.09487915039062,140.42019653320312,126.22328186035156,129.7798614501953,133.34585571289062,-18.681800689697265,4.061259105234024,-26.83245849609375,-8.290115356445312,-21.700828552246094,-18.890037536621094,-15.765823364257812,28.9218297298262,1.7834523782824558,23.87004971584556,32.240016573856494,27.502337864954168,28.665751755780725,30.40429067689972,0.0,0.0,1.0,0.8177638040721541,0.8646246964921992,3,4100192047.avi
127.33815643310547,7.782591992520728,110.02908325195312,141.13204956054688,121.67583465576172,128.65953063964844,132.88302612304688,-17.37813491821289,3.629291834245211,-25.69371032714844,-5.5251312255859375,-19.66044235229492,-17.2578125,-15.415966033935549,29.7141262809952,1.9015856441343064,23.55437554228581,32.890648774911575,28.06158332765419,30.03038132563236,31.235403596868554,1.0,0.1,1.0,0.7405802669159758,0.8790236055251597,2,4100192048.avi
122.23413940429687,10.794954901661708,98.1474609375,144.87109375,114.269775390625,122.27865600585938,130.76708984375,-14.762291412353516,4.8511138801289855,-29.936187744140625,-5.519058227539063,-17.787857055664062,-14.91948699951172,-11.174110412597656,28.29203647327633,3.4911942760192454,19.025922940169167,33.28178062768203,28.342125232098443,29.59987734824857,30.46578490567805,0.0,0.0,1.0,0.6401681699446098,0.8382962039957005,1,4100192049.avi
117.33948669433593,9.92260324635744,86.58749389648438,138.80465698242188,110.49893188476562,117.66758728027344,124.12928009033205,-19.141241455078124,4.057693341544722,-30.750473022460938,-8.959060668945312,-21.18221664428711,-19.203758239746094,-17.15676498413086,28.889584773136622,1.8439049523245432,21.25983231620135,32.466572734469125,27.86870318806424,29.249069139705856,29.89168996759116,1.0,0.1,1.0,0.669246558454752,0.8647435552818425,2,4100192050.avi
127.3706689453125,5.830105548889479,109.5302734375,137.23605346679688,123.80457305908205,127.830078125,131.73882293701172,-18.18797958374024,3.098831392215088,-25.4462890625,-8.809616088867188,-20.327831268310547,-18.4986572265625,-16.18619155883789,28.867365249553824,1.626345702482611,22.32105105332078,32.52170190070579,27.82805347104581,29.15760085696261,29.81270727663217,1.0,0.1,1.0,0.8056631483703507,0.8967056202594971,2,4100192051.avi
126.50419067382812,5.775782038587021,111.73745727539062,137.187255859375,121.97039031982422,127.59405517578124,130.27063751220703,-18.655155334472656,2.2578658785670926,-24.419219970703125,-11.599990844726562,-20.09564208984375,-18.83021545410156,-17.089717864990234,28.59568849354829,1.4039549658927686,24.958267152626647,31.754601014272883,27.8390086099718,28.48853380295292,29.550133603701006,0.0,0.0,1.0,0.8074739320470993,0.9247378040477636,2,4100192052.avi
123.89084381103515,6.331229133760822,95.3408203125,134.55783081054688,120.62705993652344,124.87803649902344,128.33935546875,-19.05525405883789,2.64308832294946,-27.0499267578125,-12.892364501953123,-20.4582633972168,-19.224594116210938,-17.54950714111328,28.928124027102108,1.8886513119750643,21.48669085962785,33.61600800048612,27.78332409591583,28.95065996199344,30.361298504116924,2.0,0.2,1.0,0.7889590288746393,0.9118970559016848,1,4100192053.avi
121.1952734375,6.4008804539406166,106.31350708007812,135.60910034179688,116.97003173828124,121.1845703125,125.37171173095705,-17.762567596435545,2.988780782370738,-29.937088012695312,-8.948577880859375,-19.462940216064453,-17.66051483154297,-15.983356475830078,29.120070881001283,1.4314616512074538,24.0467756740073,32.97658909492774,28.16395509888332,29.09717261570957,29.953854952737487,0.0,0.0,1.0,0.7866373182019795,0.9003739739209754,2,4100192054.avi
123.65064575195312,9.088199554118678,88.83660888671875,140.32858276367188,118.33628845214844,125.00076293945312,129.70257568359375,-18.79200942993164,3.188364545238709,-26.311691284179688,-11.78875732421875,-20.640544891357425,-18.65723419189453,-16.717636108398438,28.73105593175991,1.8583823302623228,22.735255848683018,33.501336786384,27.79591105934347,28.586339697436863,29.813671145789165,0.0,0.0,1.0,0.6970600148627107,0.8937211818253764,2,4100192055.avi
124.10441497802735,6.085806977748624,110.35897827148438,136.85610961914062,119.0749740600586,124.9243621826172,128.98001098632812,-18.786674041748046,2.775669669135147,-27.658935546875,-12.616317749023438,-20.50547409057617,-18.69613647460937,-16.779617309570312,29.71570103815161,1.413329147614787,24.343859823682543,32.45766123338062,28.84130008701788,29.760551339825,30.724336182163974,0.0,0.0,1.0,0.7971397674083792,0.9074776776954953,2,4100192056.avi
125.69089630126953,6.52895571402809,105.92678833007812,136.98440551757812,121.40929412841795,126.81451416015624,130.40360260009766,-21.14457305908203,2.520513203584126,-28.21723937988281,-16.539703369140625,-22.621543884277344,-20.689697265625,-19.45671844482422,28.61316560762721,2.43520315751666,20.10012130326993,32.72126200208842,27.658272709765185,29.208721242445925,30.23859575659874,1.0,0.1,1.0,0.7823681428657303,0.9159828932138624,3,4100192057.avi
122.59919372558593,9.62530239640451,97.19610595703124,139.2965087890625,115.86528778076172,124.35539245605467,129.37596130371094,-20.27262649536133,5.609918184044262,-29.657684326171875,-1.628173828125,-24.475357055664062,-20.67774200439453,-17.47268295288086,29.258709440330087,2.869107213187036,21.368866037259902,33.981202071915675,28.48853380295292,30.11330905650772,31.110112471241056,8.0,0.8,1.0,0.6791565867865164,0.8130027271985246,2,4100192058.avi
122.90981689453125,7.855289331719087,99.87277221679688,138.281494140625,118.96170043945312,123.13265991210938,128.3123550415039,-22.7492724609375,2.327809960985338,-27.97625732421875,-16.741592407226562,-24.29487609863281,-22.811981201171875,-21.00640106201172,29.52244997101893,1.3609353314366277,24.13343639699439,33.161710001429896,28.717704032116902,29.548169647778224,30.240836369892463,0.0,0.0,1.0,0.7381570222760304,0.922406334633822,1,4100192060.avi
126.86360168457031,6.148528881530721,103.66152954101562,138.03170776367188,122.90929412841795,127.64274597167967,131.0857925415039,-24.550098724365235,2.4315273688569965,-35.444366455078125,-19.065093994140625,-26.02901077270508,-24.167312622070312,-22.96331787109375,29.977098613742488,1.3607710266254245,22.885671033206272,32.25262563301712,29.438495136336364,30.080031207674185,30.951316593523977,0.0,0.0,1.0,0.7950490372823094,0.9189490877047668,2,4100192061.avi
125.52166656494141,6.837291709715379,106.56289672851562,139.0201416015625,121.01622009277344,126.2922821044922,130.31100463867188,-24.400333251953125,2.918226943939335,-32.253814697265625,-18.046112060546875,-26.24701690673828,-24.215164184570312,-21.97045135498047,29.697842542392703,1.9107022568482088,23.734891223119984,34.65461097653128,28.33027215997149,29.95373116815308,30.79654364905601,1.0,0.1,1.0,0.7720902763428207,0.9027257685353556,3,4100192062.avi
125.38904876708985,6.799832141952247,104.43966674804688,138.25436401367188,120.2735824584961,126.32252502441406,130.4415512084961,-23.91296829223633,2.8773524840531848,-32.93995666503906,-16.97882080078125,-25.40886306762696,-23.821632385253903,-22.06475830078125,29.471503060208978,1.6355234838964678,25.1134407895724,32.530950805582144,28.63042212769604,29.445509370544,30.77581066660641,0.0,0.0,1.0,0.7733389286015918,0.9040882505315604,2,4100192063.avi
116.36070434570313,7.687095702193379,92.54571533203124,132.07095336914062,113.00083923339844,116.39639282226562,121.4473876953125,-22.32877670288086,2.3985051172044134,-28.98300170898437,-14.55999755859375,-23.891834259033203,-22.451385498046875,-20.91211700439453,28.942565479487826,1.2717925998648456,23.34129472899183,32.682018573850016,28.40872903106459,28.78639922821384,29.59991788784953,0.0,0.0,1.0,0.743763476593554,0.9200498294265196,2,4100192066.avi
108.07222381591797,9.095032010644948,78.30072021484375,125.18682861328124,102.45460510253906,108.98323059082033,115.35423278808594,-22.49939590454101,1.9930914910725068,-27.63885498046875,-16.108901977539062,-23.884143829345703,-22.74354553222656,-21.303672790527344,29.416752528941583,1.1193359833492391,27.051883470209766,32.39471718822629,28.695537343367,29.44071467693116,30.267564689777053,0.0,0.0,1.0,0.6968322663118351,0.9335636169642498,2,4100192068.avi
130.5374722290039,9.148676539940686,103.75363159179688,149.55886840820312,124.02734375,131.09808349609375,137.00507354736328,-11.22580535888672,6.4162085175574175,-28.049575805664062,11.09686279296875,-14.914859771728516,-12.047622680664062,-8.50360107421875,23.974238179130257,1.486412406612618,19.327598181677715,27.409224070973387,23.09307767605668,24.0423277498222,24.779666048550773,0.0,0.0,1.0,0.6950441153353104,0.7861263827480861,3,4100201001.avi
112.11766876220703,15.761448695326076,76.5733642578125,143.25460815429688,101.57305908203124,114.051513671875,125.01931762695312,-14.664725494384763,4.303487434230803,-22.129150390625,-4.852951049804688,-18.396141052246094,-15.397872924804688,-11.368518829345703,25.80001004901482,1.2639249835579724,20.77820068136563,28.960047177499742,24.883116538649112,25.79617465294688,26.75073073583456,0.0,0.0,1.0,0.4746183768224641,0.8565504188589732,2,4100201003.avi
125.38066223144531,12.250840382513116,79.46804809570312,143.04391479492188,120.2059097290039,128.9083251953125,133.3425750732422,-17.436268310546875,3.130190269769204,-23.96376037597656,-10.182327270507812,-19.921714782714844,-17.197776794433594,-15.367755889892578,26.347156834016594,1.26897589398329,22.62660591370205,29.419978676070727,25.48115716915699,26.20178264663766,27.293042939402085,0.0,0.0,1.0,0.5916386539162295,0.8956603243410266,3,4100201004.avi
132.527353515625,6.892319118638551,112.30450439453124,144.63702392578125,128.92447662353516,133.96578979492188,137.52244567871094,-18.93638259887696,3.90351017471709,-26.45562744140625,-5.758834838867188,-21.31695556640625,-19.76732635498047,-16.655677795410156,25.786494240916763,1.049365704641288,22.917215263062875,28.24514876455371,25.25502497806666,25.718171491871907,26.482725341813005,0.0,0.0,1.0,0.770256029378715,0.869882994176097,2,4100201005.avi
121.16182220458984,11.006972395000613,83.61676025390625,144.36294555664062,114.40773010253906,120.97348022460938,129.86815643310547,-12.03745086669922,3.77318217356012,-24.628921508789062,-0.84735107421875,-14.250953674316406,-12.064659118652344,-9.39577865600586,25.34948407255782,1.017884953923862,22.88991190660539,28.653529225254267,24.68705068334556,25.14405705990624,25.96789629933475,0.0,0.0,1.0,0.6331009201666463,0.8742272608813293,2,4100201006.avi
134.76095428466797,7.558866881343781,115.99005126953124,147.85562133789062,130.00150299072266,136.1520233154297,140.29334259033203,-10.08203414916992,4.325900045125059,-23.594390869140625,2.224105834960937,-13.089523315429688,-10.38361358642578,-7.487873077392578,26.08573482030984,1.377807062231321,20.770324291164947,29.164350812976,25.29008420368219,26.099895957126297,27.035183342946905,0.0,0.0,1.0,0.7480377706218739,0.8558033318291647,2,4100201007.avi
138.37157440185547,6.101450106786532,121.64474487304688,147.2911376953125,135.44783782958984,138.63998413085938,143.13641357421875,-8.082584533691406,4.142636049863404,-17.842483520507812,1.269561767578125,-10.96135711669922,-8.86865234375,-5.725887298583984,26.546254509304745,1.2610746549981484,22.88721990300874,29.02267429233325,25.59558929229206,26.586440662783343,27.33594607668196,0.0,0.0,1.0,0.7966183297737822,0.8619121316712199,3,4100201008.avi
136.57556518554688,7.326416584632894,120.26754760742188,149.32595825195312,130.9919662475586,137.8168487548828,141.9449462890625,-8.649665374755859,4.081400453870533,-16.941787719726562,0.3824310302734375,-11.966064453125,-7.921875,-5.934497833251953,26.31835697758785,1.333865647145971,20.880018463552,29.287571881968915,25.555085048523686,26.334279244612773,27.25094936359837,0.0,0.0,1.0,0.7557861138455702,0.8639533182043155,2,4100201009.avi
134.4695782470703,7.026230854840519,102.07781982421876,145.44436645507812,131.01587677001953,135.2321319580078,139.54419708251953,-10.221307525634764,3.76915324500001,-17.765716552734375,-1.5618438720703125,-12.573017120361328,-10.601539611816406,-7.684108734130859,25.487699304622257,1.2489335441128984,22.28209363186625,27.85863077714576,24.851954383249605,25.55975283732949,26.344883141386138,0.0,0.0,1.0,0.7657923048386494,0.8743615584999996,3,4100201010.avi
140.0755877685547,4.008236944062301,128.21478271484375,148.27655029296875,136.88802337646484,140.58966064453125,143.01992797851562,-6.964738159179688,4.28955720276245,-16.305450439453125,4.841552734375,-10.08525848388672,-7.015388488769531,-3.926361083984375,25.89955592487333,1.4705146254611738,18.60171681510172,29.823497312808414,25.26491702230952,26.024093626892032,26.59318661313019,0.0,0.0,1.0,0.8663921018645899,0.8570147599079183,2,4100201011.avi
136.92844360351563,4.826326320402926,123.64108276367188,146.82403564453125,133.3304672241211,137.56884765625,139.99151611328125,-7.185467376708984,4.482836349697066,-17.850311279296875,4.560302734375,-10.306129455566406,-7.0479736328125,-4.402976989746094,26.64482435745385,1.325363266377519,22.14662568850868,29.23022732926784,25.75451603899357,26.852608773930942,27.454495694199807,0.0,0.0,1.0,0.8391224559865691,0.8505721216767644,3,4100201013.avi
134.50525512695313,4.541149873168331,121.05828857421876,145.67608642578125,131.3158187866211,134.4265899658203,137.51454162597656,-11.32210693359375,3.5868788714075577,-20.36152648925781,-1.33746337890625,-13.268836975097656,-11.535110473632812,-8.719791412353516,26.38591154657207,1.1704458126243258,24.025670426332773,29.20901554753376,25.542069852192466,26.6384154735698,27.24381337686673,0.0,0.0,1.0,0.8486283375610556,0.8804373709530814,3,4100201014.avi
