pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.1098119049039157,1.291222745118229,-0.32720502108868016,0.34290488501284,-0.18756130252407638,-0.21224558201053903,0.03896025002619461,0.5320043025380887,0.044273724706146274,0.9544911174337402,0.763843541847613,0.5277435684332411,0.5318988984596668,0.4209261681974381,0.8785154942700677,0.015605629993176566,-1.0333408682914544,0.5875713885423836,0.9560369959029208,0.9513288889371773,0.7865521305886094,-0.4525531578467597,-0.45295891028538254,0.0,-1.3428561099815444,-0.04427372470614521,3
0.9885740730711028,-0.3103089690293212,0.7836723210331455,0.8251902450848833,1.013346207432821,0.9643458232128564,1.0044311648866386,-0.055180487702526114,-0.41102698317594905,0.33711443014834597,-0.27947515891302604,-0.028370832087144658,-0.07912830489024925,-0.027353021048837002,-1.961253030550818,0.7610856056637921,-1.234518103872422,-1.2811130638137875,-2.1942609759763663,-2.0234193194071577,-1.8283533692731395,-0.4525531578467597,-0.45295891028538254,0.0,0.3120201827069493,0.4110269831759507,2
1.8747390853350376,-1.6375534125894917,2.465572461316652,1.4223689072566836,1.9573460601840824,1.8224475340859387,1.7173963078713161,-1.274991566585889,-0.34984202905421297,-1.2932466715443816,-1.2477205944471939,-1.2088786217532697,-1.285322316704696,-1.276063580922224,-0.5115202755502788,-0.268493967460668,-0.601569839177422,-0.5670089584646906,-0.4402616233734377,-0.48959090508170977,-0.5359932490418554,0.5270797883914049,0.5284413871383095,0.0,1.6834731142021928,0.34984202905421546,2
0.19518951521637593,0.5572357417854865,-0.31932158389031234,0.5547275402524843,0.04937031562326958,0.19635335926163272,0.25651448663315757,0.39518466794326695,-0.1490851222215918,-0.08189782912901296,-0.08264897072875661,0.4806459459921026,0.45056948542820924,0.39926480313908563,0.11443493157705596,-0.18212764212666316,-0.5849006984429287,0.03808364379985894,0.2113005118112989,0.08965627221256592,0.03417146569022593,-0.4525531578467597,-0.45295891028538254,0.0,-0.5844211191369494,0.1490851222215943,1
1.3561659431860746,-0.6308332719484661,1.4538592087117246,1.2901819906977359,1.348499532806255,1.3267433275154126,1.2895194365534308,1.4198445740582673,1.5180007311534303,1.0015495362744806,2.0434726171215085,1.2931305010550798,1.3963794912836451,1.481934093663603,0.6078115024965581,0.7252552931925397,0.15861608277944553,1.344047584693412,0.5219596224916326,0.48030596999441566,0.6604637280379204,-0.12600884243403818,-0.1258254778108185,0.0,0.6432206612524096,-1.5180007311534283,2
1.2005191131975597,-0.027388462026510366,0.7573173494577178,1.114129806336005,1.1284059778816922,1.196683453668861,1.175773138444523,-1.066122039424248,-0.9374923925155428,-0.45698696450749515,-1.0529944978092605,-0.9526108042563897,-1.018221654541177,-1.149218303097458,0.7464714734822483,0.8968536397860949,0.3007333249341521,1.0648813241070807,0.7602677772849844,0.8802508846043071,0.9020317950416865,1.180168419216848,1.1827082520874375,0.0,0.019676025161764834,0.9374923925155432,2
0.8714698969330869,1.3437279582240012,-0.1827952963180088,1.2916618048909019,0.7709395435808467,0.8270679659097826,0.9519927705694827,-1.1325105650400034,0.8656261801205833,-0.787828235203973,-0.11617955930642813,-1.2518342363489667,-1.2437159964437665,-1.1383578130331646,-0.16537565506632262,-1.1214183520623908,0.9299470846077281,-0.2911570676924753,-0.07125550706508466,-0.289857850528833,-0.31730515180572494,-0.4525531578467597,-0.45295891028538254,0.0,-1.3971101916483253,-0.865626180120581,2
-1.469751135971766,-0.30591191092215514,-1.1607446343116887,-1.5275568950075382,-1.3831158721122039,-1.5006766979000454,-1.548810289431241,-0.6156657491509365,-1.0345683881200234,-0.12954387414874616,-0.8705145696308132,-0.4655498868105918,-0.6043621485647912,-0.7465978375661445,0.3537711621096759,-1.5299831273143278,1.381015165655026,-0.25597817428109526,0.42770469925734333,0.2595890585375154,0.19068948673048747,-0.4525531578467597,-0.45295891028538254,0.0,0.3074766653011792,1.034568388120026,2
1.2139755235681755,-1.0372534058798495,1.4983197875342982,0.7700826551790415,1.2523472703135277,1.2169064930428684,1.1337104223454322,-0.015443521271687173,-0.9578610844676138,0.37003309405706664,-0.6604961702801977,0.1252428389932005,0.05752445025790625,-0.12192728562340435,1.1734117676985343,0.11206181912563826,0.4050605087044244,0.9851370251084807,1.230649173232641,1.1378916586456032,1.089568263764064,0.20053547297868338,0.20130795466374554,0.0,1.0631780299220155,0.9578610844676145,2
-2.1617508246790758,-1.5354386182554172,-1.390671875373729,-3.0229126920061473,-1.9338944192461047,-2.1291832837993128,-2.3188925925772947,0.38540809591420183,-0.4844734337270829,0.7127061405483356,0.30129953435671175,0.47134672758953766,0.413845606809063,0.3109304021081926,-0.36422488437888156,-0.8188884719542066,0.38510173679547594,-0.5021336694312022,-0.2854507002257905,-0.4049277578923799,-0.5362091059607134,-0.4525531578467597,-0.45295891028538254,0.0,1.5779570318271587,0.48447343372708485,2
-1.5020571099912117,-0.09687613752881236,-1.1589712285993379,-1.5830047304553911,-1.5222987770898395,-1.4785084445858563,-1.480815960692445,1.0500666617981451,-0.018187867110813067,0.25022500787230895,0.4238382582599477,1.143157242159505,1.201186449361763,1.0141121672396085,-0.023032921700533306,-0.09044365311160742,0.1871267382988415,-0.47763798074478697,0.24542642070913664,0.08807537733941753,-0.06427425766968595,-0.12600884243403818,-0.1258254778108185,0.0,0.09147822914371914,0.01818786711081426,1
1.276014562661761,-0.40023130542632745,1.3044796225666846,1.0575688093536906,1.2722753863098943,1.3072282031906657,1.2616688961225122,-0.10786615943801005,2.2423279860140264,-0.9833859750149764,0.7329738909812566,-0.2708260311466522,0.1386380178963197,0.20410799206526353,0.972869387957985,-0.3458868312700057,1.122240529198744,1.1764810643935437,0.9871671039508632,0.8750147551211581,0.9060164520892948,-0.4525531578467597,-0.45295891028538254,0.0,0.40493769496849913,-2.2423279860140246,1
1.1065576508083603,0.6586211048745599,0.46264566106561705,0.972990877217986,1.2066711216317323,1.1633205174156054,1.1260684381332047,-1.5977670616248532,0.7039676074603798,-1.7841329578398237,-1.0570744995808659,-1.7697822038307083,-1.6522123570646026,-1.436932555062076,0.4985871869286426,-0.3573052679226564,1.140949892373656,1.0057955584260156,0.4640337303500521,0.473994475988442,0.40180739682951583,-0.4525531578467597,-0.45295891028538254,0.0,-0.6891834740248313,-0.7039676074603782,2
0.5202957216521921,0.24465794116663545,0.3611389458565007,0.5882300460697669,0.47326052084383713,0.5473519231813978,0.5640153369194734,-1.0934335048283423,-1.0568033179630925,-0.685109632731312,-1.1531024566856725,-0.9338663089447043,-1.0905298612109526,-1.1700381785105805,1.4970983885486981,-1.2073603826270796,2.0507252986539246,1.0530487207585844,1.533240820226742,1.4451069529368268,1.3973753630335513,-0.4525531578467597,-0.45295891028538254,0.0,-0.26143182876240273,1.0568033179630927,2
-0.6097977515981612,-0.30805224681401405,-0.22776280965152745,-0.7020917559960771,-0.5862015247803886,-0.6250268108763659,-0.6162724988559076,0.39509078783742996,0.5043579245030466,0.6674337960147977,0.32558848750157077,0.18858322436564937,0.3714899542884385,0.4088078001512017,-1.5491060843152944,-1.0648380742152384,-0.42733193224833654,-1.8065888639847754,-1.3548923335772804,-1.6105341079370685,-1.7206948575089733,-0.4525531578467597,-0.45295891028538254,0.0,0.30968829251688657,-0.5043579245030458,3
-0.22645155728826447,-0.23487412761207516,-0.0007227595967901556,-0.13093933864231636,-0.25987610883205986,-0.19092474204322424,-0.20942257165752648,2.301798311273618,1.7348911075650904,1.5918741565368242,1.9732466651780698,1.974487188213038,2.287644706527424,2.6586218528771193,1.017207733623741,0.39498410285003355,1.0188549301587906,1.9817335132596376,0.8617102602448669,0.9322587496853967,0.9145570220423966,-0.4525531578467597,-0.45295891028538254,0.0,0.234072721784789,-1.7348911075650886,2
-1.2518177771812693,-0.17981814121091103,-0.8966983649579526,-1.3622844003775643,-1.1833977150952901,-1.23745893475484,-1.2945226479509417,-0.23961424734053607,-0.2738653259386242,-0.3228458253055226,-0.278661623816573,-0.25064353218325536,-0.30613639221305167,-0.2091890739675439,0.3767327814042417,-0.6241489946685266,0.4283788696061002,0.2043551393560089,0.396173914883135,0.32075881901050746,0.3084723280974308,-0.4525531578467597,-0.45295891028538254,0.0,0.1771829044549075,0.27386532593862617,3
-0.6216029612152636,-0.893118228469157,-0.07815527599175344,-0.8972048003187892,-0.5352276894884336,-0.5782837922807192,-0.6918286820000201,0.6660756752043999,-0.4914496206886434,0.771888215292511,0.11432051056909259,0.784237680524159,0.6791978270332947,0.5736631881798727,1.9512547911366704,-0.3274657614438594,1.7811786762301152,1.7200174615456945,1.9631285852873708,2.01009344987095,1.8829485454805248,-0.4525531578467597,-0.45295891028538254,0.0,0.9142419296048476,0.4914496206886455,2
0.4983073864682282,-0.37334306198652634,0.7011090391357659,0.37218631479251146,0.5247863466549736,0.5173994874380168,0.45523301244209696,-0.6088988505311156,0.3192906191667069,-0.2246523310072775,0.11599688591935942,-0.7230995598847406,-0.6660204115838885,-0.6102508347009631,-2.5721374952334455,-0.1932800846621431,-1.5840794365822959,-2.107693101316027,-2.4882019881166455,-2.626102681098807,-2.6115998403839984,0.8536241038041266,0.8555748196128735,0.0,0.3771538451530442,-0.31929061916670465,1
-0.9870393419848048,1.9415692244544072,-1.1440352596595356,-0.004974345039673366,-1.2015800311463525,-1.0547685044640491,-0.8830703498513692,-0.672067997765226,-0.2663551594660135,-1.0572161786552339,-0.5951159908336241,-0.6095698201971926,-0.7036962720675524,-0.7205799866060572,1.0403540686216484,0.26451616102695724,1.3098614017376462,0.7874073452243399,0.8501942419638061,1.2298392645910876,1.113094627308516,-0.4525531578467597,-0.45295891028538254,0.0,-2.014864638554282,0.26635515946601507,3
0.8075125414033194,0.1511816304341134,0.694200110003234,0.6769244414346424,0.7504960905487322,0.7383492664061131,0.9130992562403462,-1.5918663042170687,-0.9684733770839007,-0.9937235566112089,-1.3008083818492557,-1.4659718619944326,-1.6417876843699828,-1.6763778603903983,1.3121821372183595,-0.10927257201331059,1.0728704672211573,1.3401906586878904,1.190245605391166,1.22256814489955,1.2881809649946765,-0.4525531578467597,-0.45295891028538254,0.0,-0.16484196470118986,0.9684733770839016,2
1.4255890236181594,-0.4570029535152767,1.2038989711697983,1.2225249264125109,1.4764604541169188,1.4424244531465091,1.3702830385475302,-0.13802760292915253,-0.20931507324377663,0.025769204324642886,-0.3356368147192997,-0.050356000513027875,-0.06769321184041911,-0.19515110065976413,0.17461912429300927,-0.14160074843998385,0.21420871266054928,-0.16233271313822126,0.18826051227323387,0.21408546718541246,0.2217843868870496,-0.12600884243403818,-0.1258254778108185,0.0,0.46360032006004365,0.20931507324377874,2
-0.9334711711352102,0.0947411585259893,-0.8042866258253248,-0.5709052628964764,-0.9165885843467673,-0.9788488292109587,-0.9643695086905298,0.527311727182861,-0.006689040505440898,0.5171213390054054,0.6598974846278973,0.5230043542600094,0.49854748628729706,0.5131717764131624,0.913290362101687,1.041600978527555,-0.03533340721265138,1.3328656676982529,0.9890218746663977,0.9213127313957759,0.980730657994249,0.8536241038041266,0.8555748196128735,0.0,-0.10652154676390216,0.0066890405054420895,3
1.479981984660328,-0.8910007564523124,1.4761383749145958,1.216930680306842,1.5364434968102487,1.457343895876405,1.370392141843946,-1.0155492229789258,-0.35846242819786206,-0.5770231424327832,-0.4981281239464497,-1.0190597374492774,-1.0311129970768287,-1.0175373259217664,-0.684698726103278,0.5423430830666518,-0.5125266260739125,-0.6031960607291128,-0.5496243230804783,-0.5953579294920434,-0.6409560424495452,0.20053547297868338,0.20130795466374554,0.0,0.9120539278249561,0.35846242819786334,3
1.5607806773832353,-1.3636627845568543,2.000902966414549,1.2556140592877074,1.6629188032013003,1.544582893247035,1.421310559739043,-0.885426267582764,-0.6064002860452129,-0.3750711019635273,-0.6696730926939746,-0.8176758060686571,-0.9154387175312179,-0.9592163612890466,-0.4786451550168386,0.10997342123060513,-0.5185660586034904,-0.5439583253593233,-0.23113534608973918,-0.44691271438335106,-0.5880060261255527,-0.12600884243403818,-0.1258254778108185,0.0,1.4004596071221724,0.6064002860452151,3
-0.6133718984117604,0.04519553332232846,-0.8270424488806375,-0.6690168423375616,-0.6426512810840389,-0.615933917073213,-0.6037278833219589,0.8462352398776144,1.1687562841876793,0.2115673238141466,1.1039104568819795,0.7355069894521593,0.8843649997376777,0.9329581721297013,-0.9640527638586751,-0.12459609360617678,-0.29007790248030946,-1.138583430386471,-1.063407238819376,-0.9527196471080974,-0.874361287373288,-0.12600884243403818,-0.1258254778108185,0.0,-0.05532563235791704,-1.1687562841876775,3
-0.2895507394060389,1.194055906835332,-0.5886478443490895,0.010689137792865438,-0.4418302371625956,-0.24170877571173083,-0.10895824175492025,1.898278317951959,2.088316602402102,-1.207911365873313,1.5338976526530843,2.1586347744532803,2.016183778913154,2.010516616825289,1.1064267834069899,0.11349638580891247,0.1887490513865924,0.8166072617169449,1.2088495855563872,1.1222884535214739,1.045357836936026,-0.12600884243403818,-0.1258254778108185,0.0,-1.2424527925265096,-2.0883166024021014,2
-0.5081370294876707,-0.6604715158482248,-0.19977500720680094,-0.9400559332747113,-0.4009657608419608,-0.4867744614910716,-0.5740014226233098,0.1669074689427355,-0.2798869944713243,0.4509438065580203,0.15404351875404587,0.21372306435088378,0.15528167706825347,0.09466527039680671,-1.1741742360268619,-1.3522527833179803,0.0902087078406354,-1.520969313796173,-0.9889451940873103,-1.2303771561017154,-1.341032074626267,-0.4525531578467597,-0.45295891028538254,0.0,0.6738461098484972,0.27988699447132703,2
-0.7566526489250048,-0.7721591005480626,-0.36948733865091243,-1.1845827868808287,-0.6803511941170046,-0.7568564723460672,-0.8350217787272426,1.4023045138455694,-0.5495826820051161,1.5282133651586791,0.8226430235726889,1.5236266794347504,1.3800883481684734,1.286848820674062,-0.3342553325253991,-1.4469775099832938,0.6047754402765703,-0.9763193501116582,-0.24383717493087828,-0.3053564603462343,-0.5231536243655637,-0.4525531578467597,-0.45295891028538254,0.0,0.7892538376347552,0.5495826820051181,3
0.05892028017707505,-0.6211093952735433,0.31628043209359485,-0.18224227242763602,0.14290475350510684,0.062134706278576174,-0.04986975253029701,0.5816533989899711,-1.0972180727426875,1.2080943392479713,0.01738657119778155,0.7165515741260733,0.6111490322900094,0.4222936461931195,0.7263009009011413,0.10481015526523799,0.45957396482104246,0.6223732475808511,0.8139422741402552,0.755742597372745,0.6782225688102776,0.20053547297868338,0.20130795466374554,0.0,0.6331728970775227,1.097218072742689,3
0.4802096828189577,0.19102283556279234,0.08522945736309412,0.509132606306282,0.4537160081696209,0.4599208661514133,0.5337629394796991,-1.2713646181346914,0.30795161445664976,-1.5122128094725082,-0.6702216125696133,-1.2989039923645123,-1.2251693160990986,-1.2063492592128093,0.2126682953735908,1.7303124512014632,-0.9809653595057896,1.2105241943339153,0.14855544951418542,0.2967856795248792,0.4149322213103725,0.5270797883914049,0.5284413871383095,0.0,-0.2060102196018957,-0.3079516144566473,2
-1.90700176614742,-1.2183734583833004,-1.3567574375459215,-2.5480147228290897,-1.7026699125895486,-1.8660136464578945,-2.083241016443902,0.2598104132882311,-1.30565658061865,0.8735340133923398,-0.5091616936920937,0.4638141444784339,0.3058701271341256,0.12802953231960906,3.135622237865781,-0.5113909655153426,2.4453184531724723,3.125460348937623,3.0353399425824596,3.0071657745853737,3.0769297742611443,-0.4525531578467597,-0.45295891028538254,0.0,1.2503309151073048,1.3056565806186502,3
-1.5011055407252438,-0.923651502618753,-0.9140656298755903,-1.7992419446453425,-1.3848443847429337,-1.4994431692333836,-1.6566719133729928,1.4671970778966839,-0.2693941954382257,0.9857338869438197,0.9464359474162898,1.577681299161817,1.4695237453928536,1.3224431448010894,0.8801014050880654,-0.29575279416520944,0.4032013198790345,0.45016529568365293,1.0494741456028644,0.9048533076195343,0.767207028268737,0.20053547297868338,0.20130795466374554,0.0,0.9457922205431821,0.26939419543822696,3
-0.42917397356465237,0.335361461786324,-0.33951505196026727,-0.34896461932991263,-0.4925950928922834,-0.4868891206641504,-0.4194416637948102,0.26346964017549346,0.3990818651244159,-0.05174332783858165,0.21405097683446087,0.24009383161833828,0.243549247035072,0.34166976663083387,-0.5312405766381538,-0.7880995806756074,0.24405952712010906,-0.8477911378011298,-0.4601596150398405,-0.5279961507388059,-0.6711665006863791,-0.4525531578467597,-0.45295891028538254,0.0,-0.3551565453015324,-0.39908186512441335,3
